   14.500000000000000       -2.1205283650153248       -4.2178821280850176        23.340451197075335              291
   15.000000000000000       -13.647168919338151       -10.986017165634596        36.557434530582640              301
   15.500000000000000      -0.77605640480997595       -1.4863442099743178        14.176629883804299              311
   16.000000000000000       -5.4638081917710952        2.3884511317723831        31.979545025008552              321
   16.500000000000000        12.716277037307973        13.881328083693218        30.165717373655902              331
   17.000000000000000        2.9113208979819074        2.3156083295475387        16.118100803055782              341
   17.500000000000000       0.32169820083917777       -4.3171595544114902        25.321421507897721              351
   18.000000000000000       -11.046185985393269       -18.233640227093986        17.320446296858975              361
   18.500000000000000        2.1952419809987429        3.0114418972281989        16.410874433516014              371
   19.000000000000000        5.5812406385071496      -0.16736880193972536        32.240411151703775              381
   19.500000000000000        2.3652348994080579      -0.57189764654287523        7.4646901900536280              391
   20.000000000000000       -10.210020436427905        3.5676058445301244        37.243322690614107              401
   20.500000000000000        13.461795587351796        13.860695903870489        30.699602233064290              411
   21.000000000000000        6.9555379962472781        11.869993787686589        20.743070901039236              421
   21.500000000000000        5.1614315731956584        5.1034523912200829        23.084183573238267              431
   22.000000000000000        6.2984186516272418       0.53010366541648790        28.321779652263132              441
   22.500000000000000        10.365065586246136        15.757462566093402        33.942734817873038              451
   23.000000000000000        4.8966727598006763        8.5307778843163096        16.544160656011314              461
   23.500000000000000        1.8721018997613523        2.6533969427161992        20.511618988594424              471
   24.000000000000000        13.907574965636419        7.7793460418017366        39.599069178800164              481
   24.500000000000000       0.71318117063690467        1.6894143760344984        12.193375139654952              491
   25.000000000000000       -16.514461038174097       -23.924010973506871        29.439968641226628              501
   25.500000000000000        7.7630899792414585        12.252156520585254        22.282632739333124              511
   26.000000000000000        4.7804756164270010        5.8016982306630620        19.813243579182977              521
   26.500000000000000        4.0861425059479952       0.17259115655468138        27.199154494598631              531
   27.000000000000000        9.8148934363208173        9.3680795970382356        35.325454361644013              541
   27.500000000000000        10.971378247845594        16.712232673204106        19.961318155206232              551
   28.000000000000000        5.1269986565906924        4.8384097899190959        19.941347996662195              561
   28.500000000000000        1.9071068435933181        1.3211592997967534        27.344447335910782              571
   29.000000000000000        12.987996443510626        10.776846204049077        33.176507613443945              581
   29.500000000000000        2.1719089447272530        6.4514428443676177        12.695450635292676              591
   30.000000000000000       0.18283682615898877       -1.0691169218223500        21.219223762143073              601
   30.500000000000000       -5.3456044588492659       -13.606279171379535        11.560668467163381              611
   31.000000000000000        3.4637521738460242        2.8953819759304231        18.893296092535184              621
   31.500000000000000        3.5473403992965720       -1.0985441366697215        30.221345456088642              631
   32.000000000000000        13.795470981607515        16.449564557629994        31.448146367047141              641
   32.500000000000000        4.9669656941778939E-002   4.5251632758939202        12.607053312467798              651
   33.000000000000000        1.7548214312576698       -3.4838579951149624        27.252186914862833              661
   33.500000000000000       -11.923783132031870       -17.270540128125035        17.158649825689988              671
   34.000000000000000        5.3875881515839357        2.0018206871857069        18.681745690782570              681
   34.500000000000000        1.8667448979179277      -0.55963740490092762        30.556415857872015              691
   35.000000000000000        3.2387721506319633        7.3979776155565995        8.2187478727274943              701
   35.500000000000000       -2.8954451156069587       -2.3684299517154690        21.262479574315190              711
   36.000000000000000       -8.8433507367567525       -4.0715556246051969        34.427588011157688              721
   36.500000000000000       -9.3154552450295505       -16.112900391637098        22.619951022750858              731
   37.000000000000000       -1.2989028218245222       -2.8495685639994002        16.165897405927844              741
   37.500000000000000       -5.0380995527591033        2.9124756763222273        35.051269315029160              751
   38.000000000000000        7.6028090605654448        11.156259251163732        12.730863405883667              761
   38.500000000000000       -1.2026288836517356       -3.5659023687951228        19.059384467947318              771
   39.000000000000000       -11.398287601879428       -2.4755757922029926        40.423832390024856              781
   39.500000000000000       0.26984692743187910        5.1670221282915882        8.7674099980823694              791
   40.000000000000000       0.44814817910330473       -1.6902646806047397        26.982314287753411              801
