TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="ES"  F=POINT, I=         801 , J=1, K=1
   2.900      -13.08      -8.168       37.59     -0.9838E-01 -0.2493       29.71       93.52       81.68       63.37       168.5       62.71       62.12    
   2.950      -9.887      -2.682       35.74     -0.1653     -0.2150       28.91       71.91       56.73       57.47       94.50       6.087       46.67    
   3.000      -6.434     -0.2062       31.76     -0.1906     -0.1108       27.18       52.01       41.52       52.63       38.98      0.9096E-02   20.97    
   3.050      -3.842      0.2665       27.77     -0.1596     -0.4138E-01   25.10       37.03       32.56       52.14       13.56      0.9477E-01   7.115    
   3.100      -2.275     -0.1959E-01   24.28     -0.6515E-01  0.8050E-01   22.98       27.21       27.21       48.65       4.884      0.1002E-01   1.684    
   3.150      -1.484     -0.4784       21.27      0.3109E-02  0.1909       20.98       22.06       29.48       44.07       2.211      0.4479      0.8336E-01
   3.200      -1.191     -0.9657       18.66      0.9046E-01  0.2905       19.40       22.40       40.03       36.08       1.642       1.578      0.5519    
   3.250      -1.217      -1.525       16.40      0.1703      0.3710       18.41       28.62       59.49       32.65       1.926       3.594       4.069    
   3.300      -1.489      -2.273       14.47      0.2290      0.2384       18.37       41.44       82.01       38.55       2.952       6.307       15.18    
   3.350      -2.018      -3.378       12.89      0.2236      0.8317E-01   19.14       57.59       103.1       55.74       5.025       11.98       39.09    
   3.400      -2.891      -5.076       11.76      0.1415     -0.1682       20.65       74.61       124.6       74.32       9.195       24.09       78.98    
   3.450      -4.270      -7.679       11.36     -0.3356E-01 -0.3577       22.70       90.90       141.5       84.85       17.95       53.60       128.7    
   3.500      -6.380      -11.48       12.32     -0.1749     -0.5345       25.06       104.3       147.9       86.97       38.51       119.9       162.2    
   3.550      -9.395      -16.27       15.95     -0.3194     -0.4947       27.34       111.0       138.0       81.41       82.36       249.0       129.8    
   3.600      -13.00      -20.02       23.70     -0.3553     -0.2949       28.90       106.7       114.8       71.87       159.9       389.0       26.98    
   3.650      -15.63      -18.23       34.15     -0.2863     -0.1190       29.34       93.00       85.09       62.56       235.5       328.2       23.17    
   3.700      -14.99      -9.780       40.35     -0.1762     -0.1912E-02   28.63       73.18       59.21       58.94       219.4       95.61       137.2    
   3.750      -11.05      -1.540       38.67     -0.9303E-01  0.8759E-01   27.10       54.26       42.81       56.63       120.1       2.649       133.8    
   3.800      -6.396       2.092       33.63     -0.4547E-01  0.4827E-01   25.11       39.17       35.11       51.49       40.32       4.175       72.64    
   3.850      -2.861       2.752       28.91      0.1763E-02  0.7701E-01   23.16       30.29       33.01       46.20       8.196       7.158       33.00    
   3.900     -0.6864       2.564       25.09      0.6649E-01  0.1744       21.44       26.92       38.07       41.66      0.5668       5.708       13.30    
   3.950      0.5598       2.454       21.96      0.1192      0.3208       20.13       28.50       48.32       37.39      0.1942       4.550       3.328    
   4.000       1.343       2.695       19.33      0.2146      0.4304       19.38       34.90       62.99       39.61       1.274       5.130      0.1906E-02
   4.050       2.004       3.370       17.16      0.2898      0.4508       19.32       45.39       83.30       47.64       2.938       8.525       4.669    
   4.100       2.778       4.572       15.46      0.3024      0.3094       20.03       59.27       102.0       59.83       6.129       18.17       20.91    
   4.150       3.861       6.464       14.38      0.2918      0.1927       21.34       74.45       119.5       73.70       12.74       39.32       48.38    
   4.200       5.446       9.245       14.29      0.2346      0.8868E-01   23.16       88.27       133.3       81.18       27.16       83.84       78.67    
   4.250       7.703       12.94       15.93      0.1741      0.7734E-01   25.17       99.07       137.9       82.64       56.68       165.4       85.35    
   4.300       10.60       16.75       20.38      0.1362      0.7274E-01   27.00       104.3       128.2       75.99       109.5       278.1       43.76    
   4.350       13.46       18.20       27.98      0.1245      0.4531E-01   28.29       100.5       108.2       70.94       177.9       329.6      0.9651E-01
   4.400       14.71       14.42       35.68      0.1248      0.1773       28.60       87.71       82.86       64.74       212.6       203.0       50.06    
   4.450       13.07       7.144       38.38      0.1679      0.2665       28.02       71.39       63.36       57.91       166.4       47.30       107.4    
   4.500       9.437       1.583       35.79      0.2354      0.3996       26.64       55.79       50.88       53.48       84.68       1.401       83.65    
   4.550       5.786     -0.6229       31.43      0.3043      0.4344       25.07       43.83       41.26       54.21       30.05       1.118       40.44    
   4.600       3.166     -0.9164       27.33      0.3504      0.3889       23.39       35.21       36.75       51.09       7.929       1.704       15.54    
   4.650       1.618     -0.6149       23.84      0.3471      0.3187       21.76       31.42       43.69       45.11       1.614      0.8715       4.308    
   4.700      0.8148     -0.2699       20.84      0.3509      0.3702       20.68       33.32       53.72       42.18      0.2152      0.4097      0.2509E-01
   4.750      0.4461     -0.1052E-01   18.23      0.3795      0.4143       20.06       39.18       63.09       47.06      0.4433E-02  0.1804       3.329    
   4.800      0.3089      0.1826       15.96      0.4003      0.3965       19.96       47.07       75.72       54.76      0.8355E-02  0.4577E-01   16.02    
   4.850      0.2969      0.3616       13.97      0.3797      0.3145       20.29       56.27       91.06       64.02      0.6862E-02  0.2219E-02   39.94    
   4.900      0.3670      0.5818       12.23      0.3537      0.2191       21.18       67.36       107.9       72.77      0.1765E-03  0.1315       80.12    
   4.950      0.5158      0.9052       10.72      0.2931      0.1359       22.52       79.43       120.6       81.17      0.4962E-01  0.5919       139.3    
   5.000      0.7701       1.417       9.417      0.2411      0.7732E-01   24.18       89.58       127.3       83.48      0.2799       1.795       218.1    
   5.050       1.189       2.250       8.325      0.1762      0.1751       25.86       96.00       124.4       83.42       1.025       4.306       307.5    
   5.100       1.876       3.621       7.494      0.1401      0.1225       26.99       95.07       107.9       80.93       3.014       12.24       380.0    
   5.150       3.007       5.875       7.097      0.1128      0.1217       27.49       86.18       89.08       75.74       8.376       33.11       415.9    
   5.200       4.854       9.496       7.615      0.8603E-01  0.4348E-01   27.20       73.37       72.21       69.75       22.73       89.35       383.5    
   5.250       7.768       14.86       10.26      0.9046E-01  0.7025E-01   26.30       60.75       60.33       63.24       58.94       218.7       257.4    
   5.300       11.89       20.99       17.35      0.5208E-01 -0.2991E-01   25.10       50.43       53.45       59.19       140.1       441.8       59.96    
   5.350       16.14       22.86       30.22     -0.3545E-02 -0.3972E-01   23.89       43.18       48.83       55.83       260.7       524.5       40.12    
   5.400       17.30       14.35       41.95     -0.5598E-01 -0.1986       22.62       39.50       50.31       53.43       301.3       211.6       373.8    
   5.450       13.40       1.993       42.61     -0.9033E-01 -0.2624       21.64       39.10       54.64       53.38       182.0       5.086       439.6    
   5.500       7.367      -4.184       36.59     -0.1555     -0.2283       20.86       41.29       59.35       57.50       56.59       15.65       247.4    
   5.550       2.475      -5.387       30.93     -0.1663     -0.1523       20.46       45.45       68.19       62.54       6.977       27.40       109.6    
   5.600     -0.5884      -5.204       26.88     -0.1576     -0.9793E-01   20.50       52.02       83.46       65.04      0.1856       26.07       40.64    
   5.650      -2.384      -5.178       23.90     -0.1398     -0.9856E-01   20.99       61.55       100.7       69.37       5.035       25.80       8.453    
   5.700      -3.577      -5.711       21.68     -0.9853E-01 -0.8907E-01   22.12       73.32       115.2       77.43       12.10       31.61      0.1923    
   5.750      -4.643      -6.869       20.19     -0.9890E-01 -0.1466       23.53       84.17       120.0       86.06       20.65       45.20       11.18    
   5.800      -5.876      -8.636       19.57     -0.1307     -0.2082       24.98       90.41       120.0       84.97       33.01       71.02       29.26    
   5.850      -7.429      -10.88       20.18     -0.1481     -0.2580       26.15       92.04       113.8       79.96       53.01       112.7       35.72    
   5.900      -9.276      -13.12       22.39     -0.1901     -0.2134       26.93       88.55       101.9       72.90       82.56       166.5       20.60    
   5.950      -11.10      -14.33       26.25     -0.2106     -0.2316       27.18       80.57       82.92       70.56       118.6       198.8      0.8574    
   6.000      -12.24      -13.31       30.70     -0.2108     -0.2052       26.71       68.76       66.84       66.81       144.7       171.7       15.97    
   6.050      -12.02      -10.04       33.62     -0.1864     -0.3120E-01   25.72       56.43       55.74       65.22       139.9       100.2       62.43    
   6.100      -10.42      -6.296       33.72     -0.6674E-01  0.1585       24.48       47.03       52.20       60.32       107.2       41.66       85.37    
   6.150      -8.210      -3.790       31.66      0.3200E-01  0.1200       23.16       41.16       51.32       55.84       67.93       15.29       72.10    
   6.200      -6.218      -2.803       28.77      0.8104E-01  0.3520E-01   22.12       39.98       55.28       54.63       39.68       8.058       44.34    
   6.250      -4.857      -2.837       25.89      0.3801E-01 -0.8748E-01   21.37       41.80       61.84       52.96       23.96       7.561       20.39    
   6.300      -4.177      -3.441       23.30     -0.3371E-01 -0.1862       20.96       46.92       73.61       54.64       17.17       10.60       5.497    
   6.350      -4.087      -4.434       21.14     -0.1594     -0.3358       21.10       54.72       86.98       60.13       15.43       16.79      0.1805E-02
   6.400      -4.506      -5.824       19.53     -0.2271     -0.4408       21.72       64.37       100.6       66.41       18.30       28.98       4.800    
   6.450      -5.407      -7.700       18.65     -0.3229     -0.4756       22.71       73.64       108.9       74.40       25.85       52.19       16.52    
   6.500      -6.804      -10.09       18.86     -0.3634     -0.3457       23.87       81.26       114.3       79.76       41.48       94.98       25.05    
   6.550      -8.663      -12.74       20.67     -0.3098     -0.1248       25.08       86.65       114.8       79.65       69.78       159.1       19.49    
   6.600      -10.74      -14.74       24.42     -0.1448      0.3022       26.03       87.37       107.3       76.92       112.2       226.2       2.612    
   6.650      -12.37      -14.59       29.49      0.5457E-01  0.4600       26.69       84.38       94.76       72.74       154.4       226.5       7.834    
   6.700      -12.68      -11.54       33.66      0.2071      0.3868       26.77       76.85       80.14       69.61       166.0       142.1       47.45    
   6.750      -11.29      -7.145       34.74      0.2110      0.1479       26.22       66.14       64.99       68.52       132.3       53.18       72.69    
   6.800      -8.891      -3.813       32.94      0.1557      0.5545E-01   25.32       55.29       54.84       65.78       81.83       14.96       58.11    
   6.850      -6.518      -2.312       29.88      0.9324E-01 -0.4529E-01   24.08       46.84       50.09       61.15       43.71       5.139       33.59    
   6.900      -4.789      -2.105       26.71      0.4046E-01 -0.1320E-01   22.88       42.26       51.78       57.26       23.33       4.376       14.68    
   6.950      -3.816      -2.565       23.83      0.2022E-01  0.4414E-01   21.96       40.90       56.88       54.67       14.72       6.806       3.490    
   7.000      -3.490      -3.395       21.35      0.2204E-01  0.3649E-01   21.31       43.49       64.59       55.89       12.34       11.78      0.1505E-02
   7.050      -3.690      -4.565       19.35      0.1205E-01  0.2792E-02   21.09       48.75       75.21       58.80       13.71       20.87       3.055    
   7.100      -4.362      -6.180       17.94     -0.1868E-01 -0.1285       21.23       56.08       87.48       64.77       18.86       36.62       10.85    
   7.150      -5.524      -8.377       17.37     -0.7430E-01 -0.2744       21.79       64.35       97.65       70.96       29.70       65.65       19.51    
   7.200      -7.226      -11.17       18.13     -0.2087     -0.5187       22.70       72.82       107.1       77.87       49.24       113.5       20.89    
   7.250      -9.418      -14.12       20.83     -0.3805     -0.6607       23.70       79.74       109.7       81.26       81.68       181.2       8.197    
   7.300      -11.72      -15.88       25.80     -0.4838     -0.6004       24.78       84.59       113.5       78.74       126.1       233.5       1.048    
   7.350      -13.20      -14.57       31.72     -0.5145     -0.4881       25.93       86.72       110.4       72.81       160.8       198.2       33.57    
   7.400      -12.84      -10.06       35.45     -0.4451     -0.2791       26.60       85.36       96.72       73.06       153.7       95.63       78.34    
   7.450      -10.66      -5.151       35.20     -0.3100     -0.6710E-01   26.71       77.98       80.93       70.68       107.1       25.84       72.00    
   7.500      -7.794      -2.226       32.32     -0.1958      0.9367E-02   26.34       67.72       70.15       64.25       57.73       4.997       35.87    
   7.550      -5.351      -1.276       28.79     -0.1132     -0.4851E-02   25.59       58.69       61.88       61.37       27.43       1.615       10.25    
   7.600      -3.751      -1.393       25.46     -0.8300E-01 -0.1190       24.56       51.11       55.88       59.19       13.45       1.622      0.8186    
   7.650      -2.935      -1.963       22.54     -0.1157     -0.1429       23.58       46.81       56.27       56.84       7.949       3.312       1.099    
   7.700      -2.720      -2.783       20.03     -0.1332     -0.1566       22.66       44.72       58.42       54.84       6.690       6.898       6.912    
   7.750      -2.969      -3.889       17.97     -0.1541     -0.1880       21.95       46.05       65.57       54.45       7.922       13.70       15.82    
   7.800      -3.643      -5.436       16.44     -0.1475     -0.1158       21.63       49.85       73.01       56.04       12.22       28.31       26.91    
   7.850      -4.791      -7.625       15.67     -0.1518     -0.1953       21.62       55.16       82.81       62.23       21.52       55.20       35.44    
   7.900      -6.514      -10.60       16.12     -0.1724     -0.1947       21.99       61.99       91.05       67.93       40.21       108.2       34.43    
   7.950      -8.862      -14.10       18.58     -0.2016     -0.2343       22.67       68.85       97.44       74.92       75.00       192.2       16.74    
   8.000      -11.57      -16.86       23.80     -0.1944     -0.1735       23.49       74.41       99.50       80.97       129.4       278.3      0.9762E-01
   8.050      -13.69      -16.36       30.97     -0.1794     -0.4571E-01   24.26       77.95       99.81       81.89       182.6       266.2       45.11    
   8.100      -13.81      -11.46       36.36     -0.8290E-01  0.6285E-01   24.96       78.63       100.5       78.38       188.5       132.7       129.9    
   8.150      -11.53      -5.273       36.80     -0.4488E-01  0.8676E-01   25.42       77.87       96.00       75.06       132.0       28.72       129.3    
   8.200      -8.151      -1.426       33.66     -0.3269E-01  0.1241       25.71       74.66       83.13       76.29       65.91       2.404       63.20    
   8.250      -5.168     -0.1407       29.66      0.6757E-01  0.1454       25.43       67.22       70.39       76.14       27.42      0.8189E-01   17.85    
   8.300      -3.169     -0.1519       25.97      0.8053E-01  0.1476       24.83       58.82       64.27       70.81       10.56      0.8968E-01   1.310    
   8.350      -2.068     -0.5880       22.77      0.9490E-01  0.9576E-01   24.00       52.97       61.25       67.22       4.680      0.4675       1.511    
   8.400      -1.600      -1.136       20.00      0.1019      0.1436       23.29       49.41       62.92       63.90       2.897       1.636       10.82    
   8.450      -1.550      -1.776       17.61      0.1495      0.2543       22.57       48.94       66.85       62.29       2.887       4.123       24.65    
   8.500      -1.809      -2.616       15.58      0.1615      0.2835       22.21       50.51       71.73       63.12       3.882       8.407       44.00    
   8.550      -2.369      -3.829       13.95      0.2053      0.2754       22.04       54.38       78.60       66.64       6.627       16.85       65.56    
   8.600      -3.307      -5.653       12.83      0.2277      0.1619       22.13       58.41       85.36       69.42       12.50       33.82       86.54    
   8.650      -4.778      -8.381       12.55      0.1741      0.1946E-01   22.44       64.32       92.33       72.80       24.52       70.57       97.77    
   8.700      -6.976      -12.21       13.82      0.1070     -0.1143       23.10       69.45       96.83       75.34       50.17       146.4       86.13    
   8.750      -9.992      -16.68       17.89      0.2592E-02 -0.1339       23.68       73.58       99.94       78.92       99.88       273.7       33.58    
   8.800      -13.33      -19.43       25.78     -0.3753E-01 -0.1374       24.43       76.70       99.06       79.28       176.7       372.2       1.835    
   8.850      -15.34      -16.53       35.18     -0.7428E-01 -0.1034       24.96       77.30       96.91       77.24       233.1       269.8       104.3    
   8.900      -14.14      -8.366       39.65     -0.8012E-01 -0.1972       25.40       75.99       90.33       75.37       197.8       66.73       203.2    
   8.950      -10.25      -1.364       37.38     -0.9576E-01 -0.8907E-01   25.49       71.62       83.34       71.90       103.1       1.626       141.3    
   9.000      -6.019       1.539       32.60     -0.9180E-01 -0.2112E-01   25.29       66.40       75.62       68.50       35.13       2.435       53.40    
   9.050      -2.902       2.006       28.15     -0.3018E-01  0.1793       24.86       61.10       67.82       69.01       8.245       3.335       10.86    
   9.100      -1.014       1.776       24.47      0.9757E-01  0.3367       24.20       55.23       64.74       66.86       1.236       2.072      0.7698E-01
   9.150      0.3833E-01   1.595       21.38      0.2442      0.4737       23.49       51.84       64.39       63.62      0.4238E-01   1.257       4.431    
   9.200      0.6570       1.669       18.74      0.3395      0.4995       22.87       51.05       65.89       63.79      0.1008       1.367       17.00    
   9.250       1.125       2.047       16.48      0.3865      0.4654       22.46       51.53       69.21       64.27      0.5456       2.503       35.76    
   9.300       1.632       2.788       14.58      0.3715      0.2562       22.24       53.56       75.33       65.41       1.590       6.410       58.64    
   9.350       2.330       4.016       13.07      0.3061      0.1349       22.16       57.12       83.37       65.90       4.095       15.07       82.65    
   9.400       3.378       5.954       12.10      0.2368      0.1787       22.54       63.27       92.62       66.73       9.869       33.35       108.9    
   9.450       4.980       8.893       12.04      0.2154      0.1947       23.08       69.90       102.1       69.45       22.71       75.65       121.9    
   9.500       7.360       13.01       13.70      0.2121      0.1676       24.01       76.40       102.8       76.37       51.10       164.8       106.2    
   9.550       10.58       17.62       18.50      0.1693      0.2827E-01   24.69       78.87       100.3       78.65       108.4       309.5       38.31    
   9.600       13.98       19.86       27.31      0.8843E-01 -0.1320       25.29       77.83       95.97       75.08       193.0       399.7       4.054    
   9.650       15.63       15.64       36.79     -0.5308E-01 -0.2987       25.53       75.71       89.70       72.81       246.1       254.2       126.8    
   9.700       13.77       6.750       40.11     -0.1861     -0.3841       25.67       71.43       81.41       68.19       194.9       50.90       208.6    
   9.750       9.462      0.1950       36.86     -0.2778     -0.3981       25.43       66.19       73.92       67.09       94.87      0.3518       130.7    
   9.800       5.212      -2.138       31.87     -0.3177     -0.3727       24.87       60.05       65.04       67.05       30.58       3.115       48.99    
   9.850       2.238      -2.365       27.50     -0.3456     -0.3976       24.12       53.50       61.78       65.16       6.673       3.872       11.42    
   9.900      0.4762      -2.130       23.93     -0.3634     -0.4284       23.35       50.04       61.12       62.75      0.7049       2.895      0.3428    
   9.950     -0.5245      -2.058       20.95     -0.3826     -0.4246       22.72       48.78       65.09       61.83      0.2013E-01   2.668       3.135    
   10.00      -1.171      -2.317       18.43     -0.3867     -0.3759       22.27       50.37       71.11       60.44      0.6156       3.769       14.75    
   10.05      -1.747      -2.969       16.31     -0.3592     -0.2362       22.12       54.08       79.14       64.15       1.926       7.465       33.76    
   10.10      -2.452      -4.108       14.62     -0.2868     -0.1972E-01   22.27       59.23       86.10       67.65       4.688       16.71       58.63    
   10.15      -3.463      -5.913       13.48     -0.1561     -0.3996E-02   22.57       64.83       93.48       70.19       10.93       34.92       82.51    
   10.20      -4.971      -8.627       13.23     -0.1121     -0.7625E-01   23.23       69.90       97.62       73.95       23.61       73.11       99.97    
   10.25      -7.179      -12.38       14.57     -0.1752     -0.3302       23.84       73.63       97.18       79.44       49.05       145.3       86.07    
   10.30      -10.14      -16.62       18.69     -0.2799     -0.5391       24.40       74.95       95.03       79.89       97.21       258.7       32.61    
   10.35      -13.32      -18.98       26.40     -0.3651     -0.5805       24.89       75.24       94.33       75.69       167.7       338.5       2.279    
   10.40      -15.10      -15.89       35.20     -0.4429     -0.5196       25.18       73.89       91.22       71.62       214.7       236.1       100.6    
   10.45      -13.81      -8.102       39.16     -0.4134     -0.3491       25.29       71.65       85.44       68.76       179.5       60.10       192.4    
   10.50      -10.05      -1.576       36.87     -0.3735     -0.1828       25.22       68.04       78.15       67.86       93.67       1.940       135.8    
   10.55      -6.030       1.141       32.28     -0.2750     -0.3169E-01   24.87       63.33       70.65       69.15       33.12       1.375       54.92    
   10.60      -3.073       1.578       27.95     -0.1290      0.4774E-01   24.28       57.27       65.13       68.34       8.669       2.342       13.50    
   10.65      -1.290       1.331       24.32     -0.5997E-01 -0.1193E-01   23.62       52.92       62.75       65.36       1.512       1.802      0.4834    
   10.70     -0.3158       1.085       21.24     -0.4181E-01 -0.4533E-01   22.96       50.21       66.09       64.18      0.7509E-01   1.279       2.950    
   10.75      0.2166       1.029       18.59     -0.7153E-01 -0.7619E-01   22.50       50.98       71.79       62.19      0.8302E-01   1.221       15.28    
   10.80      0.5630       1.188       16.29     -0.3866E-01 -0.5772E-01   22.31       54.21       77.79       63.73      0.3620       1.552       36.24    
   10.85      0.8844       1.581       14.30     -0.5376E-01  0.2463E-01   22.32       58.52       80.73       68.89      0.8802       2.424       64.32    
   10.90       1.295       2.274       12.61     -0.7349E-02  0.6159E-01   22.53       62.50       86.38       72.22       1.695       4.897       98.24    
   10.95       1.904       3.408       11.25      0.3801E-01  0.2082       22.89       66.13       91.36       75.13       3.482       10.24       135.5    
   11.00       2.855       5.221       10.32      0.1062      0.1674       23.37       69.64       91.83       78.89       7.554       25.54       170.2    
   11.05       4.351       8.061       10.15      0.1222      0.1132       23.83       71.17       92.54       82.37       17.88       63.17       187.1    
   11.10       6.658       12.26       11.49      0.1002      0.1878E-01   24.20       71.60       92.08       79.32       43.01       149.7       161.5    
   11.15       9.963       17.48       15.89      0.5146E-01  0.2255E-01   24.56       72.16       93.15       75.02       98.24       304.7       75.09    
   11.20       13.83       21.09       24.96      0.1241E-01 -0.2578E-02   24.85       71.79       88.58       76.20       190.8       445.1      0.1193E-01
