   34.500000000000000        1.4973442338314382       -3.0672090894796034        25.012692413633030              691
   35.000000000000000        4.3402706292573345        7.1133599815884399        9.8545831530373711              701
   35.500000000000000       -3.9105735071446643       -6.0616009288815524        22.265437228051351              711
   36.000000000000000       -7.5046687420873450      -0.56237721327170354        32.301092576058345              721
   36.500000000000000       -10.579894248330451       -15.121433842476833        21.908815673914368              731
   37.000000000000000       -2.4495141412446335       -2.6693795783985403        14.395134246767576              741
   37.500000000000000       -7.6585714793464712        2.9026321153735992        33.742040190328837              751
   38.000000000000000        6.4904886599135407        11.127786817131760        12.027177745113477              761
   38.500000000000000      -0.62797240602390048      -0.14645088908523873        21.834702313455896              771
   39.000000000000000       -12.739601095045439       -3.7568058917945355        37.391177140610701              781
   39.500000000000000        1.1487658783154286        3.3748440304080853        10.325977115785289              791
   40.000000000000000        1.2854373103598338       -3.4016761753058953        25.512222815554054              801
