TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="EnKS"  F=POINT, I=         801 , J=1, K=1
   1.750       1.178       1.735       14.66       1.555       2.375       13.76      0.5926       1.218       1.152      0.3771      0.6404      0.9028    
   1.800       1.568       2.593       12.97       2.127       3.626       12.53      0.7183       1.394       1.143      0.5586       1.034      0.4370    
   1.850       2.233       3.910       11.64       2.938       5.078       11.13      0.9154       1.619       1.183      0.7049       1.168      0.5030    
   1.900       3.301       5.964       10.82       4.350       7.341       10.50       1.146       1.839       1.396       1.049       1.377      0.3183    
   1.950       4.977       9.106       10.92       6.169       10.45       10.43       1.311       1.732       1.554       1.192       1.343      0.4911    
   2.000       7.509       13.55       12.87       8.437       12.61       12.30       1.146       1.141       1.009      0.9277      0.9452      0.5682    
   2.050       10.97       18.53       18.29       11.32       18.08       17.75      0.9977       1.336       1.970      0.3515      0.4555      0.5420    
   2.100       14.58       20.65       28.14       14.67       20.50       27.73      0.7874       1.281       2.592      0.8889E-01  0.1449      0.4131    
   2.150       16.10       15.34       38.22       16.17       15.71       38.06      0.5607       2.347       1.652      0.7500E-01  0.3754      0.1560    
   2.200       13.70       5.478       40.87       13.88       5.696       40.92       1.030       2.050       1.306      0.1826      0.2184      0.4961E-01
   2.250       8.902      -1.022       36.79       9.019     -0.9750       37.07       1.067       1.284       1.480      0.1174      0.4711E-01  0.2799    
   2.300       4.468      -3.017       31.53       4.515      -3.026       31.45      0.8676       1.073       1.296      0.4681E-01  0.8768E-02  0.7173E-01
   2.350       1.480      -3.096       27.18       1.516      -3.148       26.98      0.6866       1.070       1.141      0.3624E-01  0.5185E-01  0.2002    
   2.400     -0.2749      -2.903       23.72     -0.3246      -3.033       23.56      0.6384       1.077       1.079      0.4961E-01  0.1300      0.1568    
   2.450      -1.318      -3.010       20.87      -1.338      -3.325       20.52      0.6281       1.119       1.084      0.1950E-01  0.3151      0.3536    
   2.500      -2.087      -3.568       18.53      -2.254      -2.697       17.59      0.5833      0.5626      0.8841      0.1666      0.8712      0.9396    
   2.550      -2.884      -4.661       16.69      -2.635      -4.028       15.74      0.6045       1.126       1.235      0.2481      0.6332      0.9583    
   2.600      -3.932      -6.415       15.49      -3.506      -5.418       14.52      0.6578       1.224       1.249      0.4266      0.9973      0.9742    
   2.650      -5.428      -8.987       15.24      -4.778      -7.820       14.23      0.7672       1.398       1.376      0.6500       1.167       1.009    
   2.700      -7.530      -12.38       16.58      -6.618      -10.97       15.28      0.8868       1.474       1.697      0.9113       1.413       1.306    
   2.750      -10.21      -15.92       20.46      -8.976      -14.07       18.39      0.9849       1.517       2.165       1.237       1.854       2.075    
   2.800      -12.92      -17.53       27.20      -11.54      -16.30       23.77      0.9869       1.688       2.466       1.377       1.233       3.430    
   2.850      -14.28      -14.62       34.42      -13.34      -15.25       30.72       1.010       1.981       2.364      0.9361      0.6260       3.703    
   2.900      -13.08      -8.168       37.59      -13.23      -10.61       35.31       1.065       1.972       1.993      0.1529       2.438       2.278    
   2.950      -9.887      -2.682       35.74      -11.01      -5.229       36.03       1.072       1.677       1.615       1.123       2.547      0.2919    
   3.000      -6.434     -0.2062       31.76      -7.793      -1.390       33.66      0.9179      0.6198       1.062       1.359       1.184       1.899    
   3.050      -3.842      0.2665       27.77      -4.923     -0.7252E-01   29.67      0.7318      0.9993       1.367       1.081      0.3390       1.900    
   3.100      -2.275     -0.1959E-01   24.28      -3.093     -0.1036       25.95      0.5467      0.9740       1.256      0.8177      0.8399E-01   1.666    
   3.150      -1.484     -0.4784       21.27      -1.967     -0.6370       22.73      0.4859      0.9966       1.181      0.4836      0.1586       1.463    
   3.200      -1.191     -0.9657       18.66      -1.529      -1.147       20.09      0.4702       1.010       1.126      0.3379      0.1818       1.433    
   3.250      -1.217      -1.525       16.40      -1.487      -1.736       17.50      0.4749       1.040       1.124      0.2700      0.2115       1.102    
   3.300      -1.489      -2.273       14.47      -1.717      -2.544       15.49      0.5279       1.056       1.091      0.2281      0.2712       1.018    
   3.350      -2.018      -3.378       12.89      -2.276      -3.478       13.74      0.5941       1.161       1.097      0.2583      0.9930E-01  0.8439    
   3.400      -2.891      -5.076       11.76      -3.133      -5.081       12.30      0.6698       1.223       1.109      0.2426      0.5283E-02  0.5376    
   3.450      -4.270      -7.679       11.36      -4.429      -7.316       11.50      0.7683       1.355       1.269      0.1590      0.3628      0.1364    
   3.500      -6.380      -11.48       12.32      -6.262      -10.76       11.52      0.8235       1.090      0.8842      0.1185      0.7279      0.8050    
   3.550      -9.395      -16.27       15.95      -9.089      -15.75       14.82      0.9448       1.550       1.665      0.3051      0.5197       1.129    
   3.600      -13.00      -20.02       23.70      -12.63      -19.92       22.26      0.9733       1.217       2.559      0.3709      0.9677E-01   1.443    
   3.650      -15.63      -18.23       34.15      -15.62      -19.15       33.13      0.6357       1.822       2.605      0.7433E-02  0.9142       1.029    
   3.700      -14.99      -9.780       40.35      -15.41      -10.94       40.37      0.7866       2.593       1.372      0.4272       1.157      0.2372E-01
   3.750      -11.05      -1.540       38.67      -11.66      -2.079       39.34       1.209       1.862       1.447      0.6044      0.5390      0.6717    
   3.800      -6.396       2.092       33.63      -6.802       2.229       34.21       1.127       1.200       1.525      0.4067      0.1373      0.5826    
   3.850      -2.861       2.752       28.91      -3.049       3.082       29.44      0.8759       1.066       1.345      0.1875      0.3299      0.5356    
   3.900     -0.6864       2.564       25.09     -0.6473       2.915       25.48      0.7337       1.058       1.175      0.3906E-01  0.3512      0.3925    
   3.950      0.5598       2.454       21.96      0.7256       2.942       22.26      0.6464       1.123       1.143      0.1658      0.4881      0.2983    
   4.000       1.343       2.695       19.33       1.609       2.746       19.04      0.5940      0.5844      0.8464      0.2656      0.5032E-01  0.2922    
   4.050       2.004       3.370       17.16       2.242       3.554       16.94      0.5992       1.122       1.264      0.2378      0.1834      0.2194    
   4.100       2.778       4.572       15.46       3.016       4.914       15.31      0.6538       1.247       1.268      0.2375      0.3413      0.1483    
   4.150       3.861       6.464       14.38       4.155       6.855       14.42      0.7892       1.370       1.346      0.2943      0.3918      0.3426E-01
   4.200       5.446       9.245       14.29       5.850       9.795       14.62      0.9126       1.519       1.593      0.4045      0.5496      0.3278    
   4.250       7.703       12.94       15.93       8.156       13.50       16.71       1.013       1.515       2.105      0.4527      0.5623      0.7791    
   4.300       10.60       16.75       20.38       11.05       16.81       21.51       1.022       1.541       2.526      0.4465      0.6386E-01   1.123    
   4.350       13.46       18.20       27.98       13.56       17.47       29.01      0.9196       1.708       2.528      0.9317E-01  0.7241       1.031    
   4.400       14.71       14.42       35.68       14.40       13.48       35.65      0.8925       1.878       2.129      0.3067      0.9437      0.2708E-01
   4.450       13.07       7.144       38.38       12.68       6.906       37.93      0.9682       1.762       1.602      0.3877      0.2380      0.4514    
   4.500       9.437       1.583       35.79       9.261       1.506       35.44      0.9002      0.7491      0.9645      0.1763      0.7691E-01  0.3513    
   4.550       5.786     -0.6229       31.43       5.704     -0.5630       31.06      0.7643       1.002       1.339      0.8238E-01  0.5990E-01  0.3678    
   4.600       3.166     -0.9164       27.33       3.154     -0.8675       27.04      0.5730       1.001       1.237      0.1276E-01  0.4892E-01  0.2902    
   4.650       1.618     -0.6149       23.84       1.608     -0.4021       23.70      0.4905      0.9702       1.177      0.9630E-02  0.2127      0.1399    
   4.700      0.8148     -0.2699       20.84      0.8687     -0.1744       20.63      0.4490      0.9950       1.139      0.5391E-01  0.9550E-01  0.2046    
   4.750      0.4461     -0.1052E-01   18.23      0.5504      0.1700       18.06      0.4574       1.027       1.078      0.1043      0.1805      0.1723    
   4.800      0.3089      0.1826       15.96      0.4547      0.3756       15.60      0.4991       1.008       1.080      0.1457      0.1930      0.3543    
   4.850      0.2969      0.3616       13.97      0.4548      0.5980       13.72      0.5408       1.093       1.088      0.1579      0.2364      0.2501    
   4.900      0.3670      0.5818       12.23      0.5741       1.004       11.81      0.6000       1.189       1.143      0.2071      0.4218      0.4194    
   4.950      0.5158      0.9052       10.72      0.7601       1.079       10.19      0.6837       1.227       1.336      0.2443      0.1740      0.5259    
   5.000      0.7701       1.417       9.417      0.9215      0.9991       8.720      0.7146      0.9135       1.283      0.1514      0.4179      0.6968    
   5.050       1.189       2.250       8.325       1.108       1.882       7.673      0.8659       1.621       1.440      0.8028E-01  0.3682      0.6518    
   5.100       1.876       3.621       7.494       1.693       3.240       7.044       1.204       2.376       1.416      0.1828      0.3809      0.4497    
   5.150       3.007       5.875       7.097       2.723       5.357       6.633       1.836       3.624       1.535      0.2838      0.5181      0.4639    
   5.200       4.854       9.496       7.615       4.357       8.463       7.290       2.876       5.412       2.594      0.4964       1.033      0.3243    
   5.250       7.768       14.86       10.26       6.949       12.87       9.879       4.203       7.073       5.322      0.8187       1.990      0.3801    
   5.300       11.89       20.99       17.35       10.33       17.34       15.87       5.365       7.158       9.478       1.564       3.650       1.483    
   5.350       16.14       22.86       30.22       13.47       18.24       25.07       5.442       4.802       12.87       2.673       4.622       5.154    
   5.400       17.30       14.35       41.95       14.33       12.47       33.65       3.973       3.212       12.46       2.973       1.874       8.300    
   5.450       13.40       1.993       42.61       11.61       3.064       37.42       2.184       3.251       7.470       1.790       1.072       5.181    
   5.500       7.367      -4.184       36.59       6.496      -4.568       36.56       1.285      0.7737       1.224      0.8713      0.3846      0.2139E-01
   5.550       2.475      -5.387       30.93       1.882      -5.435       31.10      0.9123       1.180       1.456      0.5935      0.4809E-01  0.1693    
   5.600     -0.5884      -5.204       26.88      -1.020      -5.326       27.11      0.7151       1.143       1.368      0.4319      0.1219      0.2324    
   5.650      -2.384      -5.178       23.90      -2.689      -5.385       24.05      0.6482       1.125       1.389      0.3049      0.2064      0.1436    
   5.700      -3.577      -5.711       21.68      -3.857      -5.784       21.98      0.6316       1.125       1.370      0.2805      0.7281E-01  0.2971    
   5.750      -4.643      -6.869       20.19      -4.877      -7.180       20.38      0.6479       1.104       1.410      0.2340      0.3109      0.1956    
   5.800      -5.876      -8.636       19.57      -6.183      -9.158       20.03      0.6398       1.158       1.411      0.3069      0.5221      0.4531    
   5.850      -7.429      -10.88       20.18      -7.828      -11.32       20.79      0.6433       1.172       1.426      0.3988      0.4477      0.6166    
   5.900      -9.276      -13.12       22.39      -9.628      -13.25       23.42      0.6310       1.186       1.454      0.3521      0.1327       1.027    
   5.950      -11.10      -14.33       26.25      -11.23      -13.91       27.15      0.6162       1.205       1.470      0.1321      0.4219      0.8989    
   6.000      -12.24      -13.31       30.70      -12.10      -13.19       31.56      0.5433      0.6481      0.9689      0.1398      0.1140      0.8622    
   6.050      -12.02      -10.04       33.62      -11.82      -9.525       34.05      0.5503       1.296       1.127      0.1945      0.5153      0.4294    
   6.100      -10.42      -6.296       33.72      -10.03      -5.781       33.76      0.6153       1.252       1.084      0.3894      0.5150      0.3976E-01
   6.150      -8.210      -3.790       31.66      -7.807      -3.407       31.45      0.6476       1.135       1.159      0.4028      0.3825      0.2049    
   6.200      -6.218      -2.803       28.77      -5.814      -2.549       28.48      0.5920       1.038       1.174      0.4040      0.2541      0.2923    
   6.250      -4.857      -2.837       25.89      -4.523      -2.678       25.52      0.5614       1.014       1.140      0.3348      0.1588      0.3715    
   6.300      -4.177      -3.441       23.30      -3.920      -3.297       22.98      0.5347       1.021       1.144      0.2568      0.1444      0.3212    
   6.350      -4.087      -4.434       21.14      -3.829      -4.196       20.83      0.5306       1.050       1.089      0.2586      0.2381      0.3188    
   6.400      -4.506      -5.824       19.53      -4.308      -5.646       19.31      0.5747       1.096       1.156      0.1973      0.1782      0.2184    
   6.450      -5.407      -7.700       18.65      -5.177      -7.364       18.29      0.6169       1.159       1.184      0.2298      0.3354      0.3555    
   6.500      -6.804      -10.09       18.86      -6.547      -9.212       18.56      0.6042      0.8435      0.7608      0.2568      0.8795      0.2988    
   6.550      -8.663      -12.74       20.67      -8.144      -11.85       19.97      0.6968       1.281       1.348      0.5193      0.8890      0.6925    
   6.600      -10.74      -14.74       24.42      -10.15      -14.20       23.09      0.7581       1.216       1.646      0.5851      0.5326       1.324    
   6.650      -12.37      -14.59       29.49      -11.95      -14.80       27.90      0.6535       1.125       1.827      0.4208      0.2139       1.592    
   6.700      -12.68      -11.54       33.66      -12.70      -12.52       32.56      0.5367       1.435       1.676      0.2563E-01  0.9831       1.095    
   6.750      -11.29      -7.145       34.74      -11.81      -8.404       34.63      0.6797       1.683       1.219      0.5172       1.259      0.1079    
   6.800      -8.891      -3.813       32.94      -9.599      -4.562       33.52      0.8504       1.451       1.245      0.7088      0.7491      0.5783    
   6.850      -6.518      -2.312       29.88      -7.131      -2.587       30.76      0.8437       1.194       1.386      0.6127      0.2746      0.8839    
   6.900      -4.789      -2.105       26.71      -5.152      -1.999       27.62      0.7195       1.098       1.368      0.3624      0.1059      0.9080    
   6.950      -3.816      -2.565       23.83      -4.047      -2.311       24.70      0.6250       1.087       1.312      0.2308      0.2542      0.8718    
   7.000      -3.490      -3.395       21.35      -3.461      -3.471       21.82      0.5291      0.5379      0.8635      0.2960E-01  0.7530E-01  0.4671    
   7.050      -3.690      -4.565       19.35      -3.706      -4.535       19.68      0.5474       1.093       1.251      0.1585E-01  0.3060E-01  0.3381    
   7.100      -4.362      -6.180       17.94      -4.323      -5.999       18.37      0.5513       1.121       1.232      0.3824E-01  0.1808      0.4351    
   7.150      -5.524      -8.377       17.37      -5.438      -8.108       17.75      0.6166       1.176       1.276      0.8645E-01  0.2683      0.3727    
   7.200      -7.226      -11.17       18.13      -7.046      -10.72       18.38      0.6597       1.214       1.409      0.1796      0.4555      0.2583    
   7.250      -9.418      -14.12       20.83      -9.050      -13.44       20.75      0.7092       1.197       1.655      0.3678      0.6863      0.8894E-01
   7.300      -11.72      -15.88       25.80      -11.17      -15.10       25.04      0.6616       1.180       1.806      0.5427      0.7832      0.7663    
   7.350      -13.20      -14.57       31.72      -12.62      -14.35       30.41      0.6170       1.449       1.744      0.5718      0.2125       1.306    
   7.400      -12.84      -10.06       35.45      -12.64      -10.72       34.22      0.6801       1.585       1.464      0.2001      0.6636       1.227    
   7.450      -10.66      -5.151       35.20      -10.97      -6.333       34.91      0.8085       1.509       1.302      0.3042       1.182      0.2805    
   7.500      -7.794      -2.226       32.32      -8.344      -3.106       32.60      0.7601      0.8410      0.7029      0.5502      0.8804      0.2745    
   7.550      -5.351      -1.276       28.79      -5.963      -1.905       29.34      0.7253       1.071       1.262      0.6119      0.6298      0.5510    
   7.600      -3.751      -1.393       25.46      -4.318      -1.759       26.13      0.6133       1.017       1.276      0.5678      0.3663      0.6687    
   7.650      -2.935      -1.963       22.54      -3.447      -2.407       23.15      0.5573       1.019       1.228      0.5120      0.4443      0.6105    
   7.700      -2.720      -2.783       20.03      -3.173      -3.216       20.74      0.5111       1.034       1.223      0.4533      0.4326      0.7107    
   7.750      -2.969      -3.889       17.97      -3.439      -4.286       18.71      0.5313       1.066       1.169      0.4701      0.3962      0.7418    
   7.800      -3.643      -5.436       16.44      -4.143      -5.926       17.36      0.5604       1.059       1.190      0.5002      0.4893      0.9176    
   7.850      -4.791      -7.625       15.67      -5.286      -8.241       16.75      0.5871       1.115       1.235      0.4949      0.6159       1.078    
   7.900      -6.514      -10.60       16.12      -7.015      -10.99       17.38      0.6462       1.181       1.317      0.5012      0.3953       1.253    
   7.950      -8.862      -14.10       18.58      -9.287      -14.26       19.95      0.6864       1.176       1.521      0.4255      0.1595       1.370    
   8.000      -11.57      -16.86       23.80      -11.83      -16.85       24.97      0.6613      0.5767       1.208      0.2613      0.3445E-02   1.168    
   8.050      -13.69      -16.36       30.97      -13.69      -15.72       31.90      0.5740       1.179       1.642      0.4621E-02  0.6363      0.9234    
   8.100      -13.81      -11.46       36.36      -13.44      -10.46       36.41      0.5024       1.462       1.252      0.3713      0.9988      0.5750E-01
   8.150      -11.53      -5.273       36.80      -11.00      -4.675       36.32      0.6790       1.411       1.079      0.5311      0.5981      0.4772    
   8.200      -8.151      -1.426       33.66      -7.659      -1.308       32.94      0.7489       1.157       1.197      0.4921      0.1181      0.7171    
   8.250      -5.168     -0.1407       29.66      -4.918     -0.3913       29.12      0.6632       1.049       1.198      0.2504      0.2506      0.5413    
   8.300      -3.169     -0.1519       25.97      -3.079     -0.4299       25.54      0.6089       1.030       1.166      0.8984E-01  0.2781      0.4282    
   8.350      -2.068     -0.5880       22.77      -2.085     -0.7928       22.39      0.5525       1.025       1.160      0.1672E-01  0.2049      0.3773    
   8.400      -1.600      -1.136       20.00      -1.764      -1.472       19.68      0.5494       1.029       1.117      0.1641      0.3366      0.3215    
   8.450      -1.550      -1.776       17.61      -1.797      -2.148       17.36      0.5941       1.123       1.135      0.2476      0.3722      0.2480    
   8.500      -1.809      -2.616       15.58      -2.204      -2.833       15.10      0.5618      0.6246      0.8617      0.3949      0.2174      0.4821    
   8.550      -2.369      -3.829       13.95      -2.741      -4.399       13.64      0.6220       1.172       1.263      0.3718      0.5699      0.3036    
   8.600      -3.307      -5.653       12.83      -3.804      -6.415       12.81      0.7228       1.362       1.309      0.4962      0.7613      0.2153E-01
   8.650      -4.778      -8.381       12.55      -5.418      -9.462       13.13      0.8929       1.507       1.546      0.6406       1.081      0.5809    
   8.700      -6.976      -12.21       13.82      -7.780      -13.21       15.14       1.053       1.540       2.134      0.8041      0.9985       1.318    
   8.750      -9.992      -16.68       17.89      -10.77      -16.83       20.10       1.057       1.462       2.809      0.7804      0.1519       2.218    
   8.800      -13.33      -19.43       25.78      -13.52      -17.89       27.79      0.8746       2.000       2.853      0.1921       1.536       2.012    
   8.850      -15.34      -16.53       35.18      -14.64      -14.27       35.26      0.9871       2.414       2.321      0.7021       2.257      0.8906E-01
   8.900      -14.14      -8.366       39.65      -13.09      -7.476       38.39       1.177       2.063       2.012       1.057      0.8894       1.264    
   8.950      -10.25      -1.364       37.38      -9.439      -1.395       36.28       1.129       1.582       1.780      0.8116      0.3026E-01   1.092    
   9.000      -6.019       1.539       32.60      -5.665       1.722       31.78      0.8652      0.4833       1.197      0.3540      0.1825      0.8244    
   9.050      -2.902       2.006       28.15      -2.656       1.953       27.43      0.6665       1.057       1.397      0.2450      0.5279E-01  0.7241    
   9.100      -1.014       1.776       24.47     -0.8599       1.838       23.82      0.5473       1.032       1.287      0.1542      0.6179E-01  0.6513    
   9.150      0.3833E-01   1.595       21.38      0.1102       1.629       20.85      0.5360       1.061       1.216      0.7187E-01  0.3428E-01  0.5348    
   9.200      0.6570       1.669       18.74      0.7179       1.755       18.20      0.5610       1.106       1.160      0.6088E-01  0.8670E-01  0.5468    
   9.250       1.125       2.047       16.48       1.191       2.061       16.06      0.6186       1.156       1.171      0.6611E-01  0.1400E-01  0.4176    
   9.300       1.632       2.788       14.58       1.708       2.862       14.24      0.6965       1.268       1.186      0.7594E-01  0.7385E-01  0.3427    
   9.350       2.330       4.016       13.07       2.487       4.219       12.73      0.8240       1.380       1.202      0.1573      0.2022      0.3415    
   9.400       3.378       5.954       12.10       3.536       6.366       11.96      0.9382       1.455       1.347      0.1578      0.4123      0.1482    
   9.450       4.980       8.893       12.04       5.261       9.191       12.26       1.026       1.435       1.449      0.2807      0.2987      0.2264    
   9.500       7.360       13.01       13.70       7.520       13.01       14.37      0.9722       1.063      0.9377      0.1594      0.3211E-02  0.6649    
   9.550       10.58       17.62       18.50       10.60       17.40       19.06      0.9512       1.378       1.812      0.2413E-01  0.2213      0.5646    
   9.600       13.98       19.86       27.31       13.84       19.17       27.60      0.8368       1.143       2.359      0.1377      0.6890      0.2950    
   9.650       15.63       15.64       36.79       15.27       15.02       36.35      0.5329       1.829       1.972      0.3598      0.6236      0.4439    
   9.700       13.77       6.750       40.11       13.43       6.863       39.52      0.8217       2.128       1.213      0.3462      0.1128      0.5887    
   9.750       9.462      0.1950       36.86       9.405      0.7949       36.55       1.068       1.570       1.412      0.5794E-01  0.5999      0.3138    
   9.800       5.212      -2.138       31.87       5.419      -1.653       31.78      0.9908       1.150       1.465      0.2076      0.4845      0.8837E-01
   9.850       2.238      -2.365       27.50       2.509      -1.931       27.52      0.7978       1.042       1.360      0.2711      0.4342      0.1904E-01
   9.900      0.4762      -2.130       23.93      0.7782      -1.778       23.95      0.6880       1.097       1.252      0.3020      0.3518      0.1831E-01
   9.950     -0.5245      -2.058       20.95     -0.1995      -1.702       21.01      0.6479       1.128       1.192      0.3250      0.3560      0.5509E-01
   10.00      -1.171      -2.317       18.43     -0.7714      -2.324       18.64      0.6470      0.7492      0.8949      0.3999      0.6902E-02  0.2087    
   10.05      -1.747      -2.969       16.31      -1.469      -2.745       16.46      0.7288       1.313       1.221      0.2776      0.2230      0.1546    
   10.10      -2.452      -4.108       14.62      -2.183      -3.803       14.68      0.8455       1.560       1.181      0.2687      0.3052      0.6186E-01
   10.15      -3.463      -5.913       13.48      -3.104      -5.238       13.44       1.123       1.961       1.205      0.3582      0.6749      0.4216E-01
   10.20      -4.971      -8.627       13.23      -4.473      -7.681       12.99       1.498       2.568       1.493      0.4983      0.9457      0.2430    
   10.25      -7.179      -12.38       14.57      -6.490      -11.26       13.74       2.021       3.283       2.354      0.6888       1.126      0.8232    
   10.30      -10.14      -16.62       18.69      -9.168      -15.32       16.80       2.566       3.630       3.889      0.9713       1.298       1.888    
   10.35      -13.32      -18.98       26.40      -12.32      -18.33       23.10       2.830       3.177       5.506      0.9953      0.6481       3.302    
   10.40      -15.10      -15.89       35.20      -14.66      -17.34       31.34       2.523       2.370       5.836      0.4390       1.451       3.863    
   10.45      -13.81      -8.102       39.16      -14.50      -10.99       37.46       1.874       2.294       3.818      0.6919       2.888       1.704    
   10.50      -10.05      -1.576       36.87      -11.27      -2.146       37.44       1.260      0.9226       1.094       1.215      0.5701      0.5650    
   10.55      -6.030       1.141       32.28      -6.772       1.309       32.88      0.9155       1.035       1.491      0.7421      0.1683      0.5995    
   10.60      -3.073       1.578       27.95      -3.465       1.803       28.34      0.6356      0.9973       1.386      0.3918      0.2248      0.3888    
   10.65      -1.290       1.331       24.32      -1.474       1.609       24.58      0.5125       1.023       1.320      0.1844      0.2788      0.2600    
   10.70     -0.3158       1.085       21.24     -0.3063       1.339       21.54      0.4817       1.005       1.248      0.9545E-02  0.2532      0.2955    
   10.75      0.2166       1.029       18.59      0.3023       1.293       18.91      0.4791       1.015       1.175      0.8571E-01  0.2644      0.3262    
   10.80      0.5630       1.188       16.29      0.7129       1.594       16.54      0.5216       1.041       1.163      0.1499      0.4058      0.2504    
   10.85      0.8844       1.581       14.30       1.099       2.073       14.59      0.5624       1.140       1.160      0.2151      0.4914      0.2914    
   10.90       1.295       2.274       12.61       1.686       2.925       12.97      0.6163       1.162       1.215      0.3910      0.6503      0.3527    
   10.95       1.904       3.408       11.25       2.495       4.456       12.03      0.7042       1.225       1.316      0.5907       1.049      0.7747    
   11.00       2.855       5.221       10.32       3.737       6.776       11.84      0.7321      0.9847      0.8728      0.8821       1.555       1.522    
   11.05       4.351       8.061       10.15       5.582       10.01       12.33      0.8791       1.565       1.427       1.231       1.952       2.178    
   11.10       6.658       12.26       11.49       8.248       14.51       14.81       1.072       1.730       1.937       1.590       2.251       3.314    
