TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="EnKF"  F=POINT, I=         801 , J=1, K=1
   2.000       7.509       13.55       12.87       7.980       13.11       12.59       1.160       1.290       1.405      0.4704      0.4419      0.2747    
   2.050       10.97       18.53       18.29       11.15       18.36       18.20       1.138       1.800       1.924      0.1794      0.1715      0.9103E-01
   2.100       14.58       20.65       28.14       14.62       20.45       28.09       1.109       1.486       2.793      0.4537E-01  0.1990      0.4610E-01
   2.150       16.10       15.34       38.22       16.04       15.10       37.97      0.7553       2.185       2.591      0.5911E-01  0.2326      0.2477    
   2.200       13.70       5.478       40.87       13.63       5.497       40.63      0.9706       2.730       1.447      0.7011E-01  0.1933E-01  0.2357    
   2.250       8.902      -1.022       36.79       8.885     -0.9185       36.72       1.348       2.073       1.504      0.1693E-01  0.1037      0.7525E-01
   2.300       4.468      -3.017       31.53       4.487      -2.993       31.56       1.336       1.567       1.495      0.1887E-01  0.2405E-01  0.3849E-01
   2.350       1.480      -3.096       27.18       1.496      -3.113       27.28       1.189       1.409       1.318      0.1618E-01  0.1777E-01  0.9786E-01
   2.400     -0.2749      -2.903       23.72     -0.2898      -2.999       23.85       1.107       1.472       1.232      0.1483E-01  0.9557E-01  0.1317    
   2.450      -1.318      -3.010       20.87      -1.350      -3.096       21.01       1.160       1.608       1.122      0.3174E-01  0.8664E-01  0.1362    
   2.500      -2.087      -3.568       18.53      -2.853      -4.462       18.23      0.7955       1.048      0.8695      0.7660      0.8936      0.2999    
   2.550      -2.884      -4.661       16.69      -3.772      -5.925       16.80      0.9351       1.612       1.296      0.8888       1.263      0.1065    
   2.600      -3.932      -6.415       15.49      -5.088      -8.107       16.22       1.164       1.915       1.510       1.155       1.693      0.7269    
   2.650      -5.428      -8.987       15.24      -6.846      -10.96       16.98       1.413       2.091       2.116       1.418       1.968       1.743    
   2.700      -7.530      -12.38       16.58      -9.131      -14.05       19.66       1.551       1.935       3.203       1.601       1.663       3.080    
   2.750      -10.21      -15.92       20.46      -11.56      -16.05       24.74       1.397       1.458       4.151       1.348      0.1252       4.280    
   2.800      -12.92      -17.53       27.20      -13.26      -15.14       31.02      0.8928       2.474       3.873      0.3455       2.393       3.812    
   2.850      -14.28      -14.62       34.42      -13.13      -10.75       35.41       1.186       3.498       2.295       1.145       3.873      0.9838    
   2.900      -13.08      -8.168       37.59      -11.06      -5.472       35.79       1.839       2.983       2.073       2.023       2.696       1.800    
   2.950      -9.887      -2.682       35.74      -8.034      -1.909       33.08       1.845       1.810       2.626       1.853      0.7730       2.656    
   3.000      -6.434     -0.2062       31.76      -5.661     -0.3552       29.16      0.7948      0.9729       1.161      0.7735      0.1490       2.599    
   3.050      -3.842      0.2665       27.77      -3.557     -0.4247       25.59      0.7687       1.352       1.352      0.2850      0.6912       2.178    
   3.100      -2.275     -0.1959E-01   24.28      -2.431     -0.9630       22.58      0.8068       1.398       1.319      0.1562      0.9434       1.699    
   3.150      -1.484     -0.4784       21.27      -1.974      -1.614       19.90      0.9120       1.504       1.213      0.4902       1.136       1.371    
   3.200      -1.191     -0.9657       18.66      -2.013      -2.446       17.64       1.089       1.783       1.264      0.8216       1.481       1.017    
   3.250      -1.217      -1.525       16.40      -2.385      -3.458       15.82       1.372       2.199       1.333       1.168       1.933      0.5742    
   3.300      -1.489      -2.273       14.47      -3.116      -4.925       14.58       1.769       2.898       1.659       1.627       2.652      0.1113    
   3.350      -2.018      -3.378       12.89      -4.256      -7.012       14.04       2.308       3.737       2.391       2.238       3.634       1.151    
   3.400      -2.891      -5.076       11.76      -5.899      -9.669       14.82       3.028       4.681       3.823       3.008       4.593       3.050    
   3.450      -4.270      -7.679       11.36      -8.031      -12.53       17.37       3.768       5.353       5.922       3.761       4.856       6.011    
   3.500      -6.380      -11.48       12.32      -6.297      -10.89       13.59      0.8763       1.263       1.302      0.8308E-01  0.5965       1.269    
   3.550      -9.395      -16.27       15.95      -9.004      -15.13       16.62       1.013       1.791       1.769      0.3908       1.140      0.6783    
   3.600      -13.00      -20.02       23.70      -12.24      -18.60       23.20       1.169       1.635       2.537      0.7606       1.421      0.5013    
   3.650      -15.63      -18.23       34.15      -14.73      -17.66       32.26      0.9467       1.606       3.043      0.8966      0.5747       1.899    
   3.700      -14.99      -9.780       40.35      -14.62      -11.03       38.44      0.7342       2.688       2.017      0.3664       1.252       1.911    
   3.750      -11.05      -1.540       38.67      -11.51      -3.490       38.16       1.237       2.516       1.402      0.4611       1.950      0.5039    
   3.800      -6.396       2.092       33.63      -7.377      0.5507       34.02       1.418       1.775       1.646      0.9816       1.541      0.3845    
   3.850      -2.861       2.752       28.91      -3.935       1.695       29.52       1.292       1.396       1.588       1.073       1.057      0.6157    
   3.900     -0.6864       2.564       25.09      -1.729       1.643       25.66       1.106       1.319       1.441       1.042      0.9209      0.5757    
   3.950      0.5598       2.454       21.96     -0.4592       1.427       22.44       1.066       1.426       1.341       1.019       1.027      0.4836    
   4.000       1.343       2.695       19.33       1.540       2.903       19.17      0.7678       1.025      0.9545      0.1964      0.2078      0.1641    
   4.050       2.004       3.370       17.16       2.241       3.703       17.09      0.9182       1.606       1.275      0.2374      0.3321      0.7308E-01
   4.100       2.778       4.572       15.46       3.059       4.932       15.56       1.147       1.978       1.323      0.2807      0.3602      0.1033    
   4.150       3.861       6.464       14.38       4.208       6.966       14.72       1.474       2.454       1.627      0.3469      0.5028      0.3416    
   4.200       5.446       9.245       14.29       5.868       9.738       15.08       1.901       2.955       2.468      0.4221      0.4931      0.7869    
   4.250       7.703       12.94       15.93       8.069       13.01       17.25       2.326       3.189       3.951      0.3665      0.7537E-01   1.320    
   4.300       10.60       16.75       20.38       10.65       15.78       21.79       2.459       2.738       5.721      0.5057E-01  0.9724       1.407    
   4.350       13.46       18.20       27.98       12.85       16.05       28.23       2.069       2.942       6.553      0.6162       2.153      0.2503    
   4.400       14.71       14.42       35.68       13.51       12.73       33.91       1.776       4.697       5.478       1.196       1.692       1.761    
   4.450       13.07       7.144       38.38       12.06       7.266       36.09       2.482       5.184       3.871       1.002      0.1221       2.294    
   4.500       9.437       1.583       35.79       10.40       3.335       36.28      0.9206       1.264       1.244      0.9670       1.752      0.4949    
   4.550       5.786     -0.6229       31.43       6.898      0.3975       32.44      0.8754       1.473       1.469       1.112       1.020       1.006    
   4.600       3.166     -0.9164       27.33       4.117     -0.2977       28.43      0.8479       1.433       1.315      0.9512      0.6186       1.092    
   4.650       1.618     -0.6149       23.84       2.435     -0.9792E-01   24.89      0.9151       1.418       1.198      0.8174      0.5169       1.050    
   4.700      0.8148     -0.2699       20.84       1.509      0.3116       21.77      0.9857       1.524       1.191      0.6945      0.5816      0.9372    
   4.750      0.4461     -0.1052E-01   18.23       1.128      0.7463       19.21       1.124       1.730       1.190      0.6818      0.7568      0.9817    
   4.800      0.3089      0.1826       15.96       1.082       1.256       16.91       1.372       2.172       1.147      0.7727       1.073      0.9577    
   4.850      0.2969      0.3616       13.97       1.236       1.815       15.07       1.751       2.847       1.237      0.9386       1.453       1.102    
   4.900      0.3670      0.5818       12.23       1.613       2.615       13.63       2.339       3.877       1.585       1.246       2.033       1.395    
   4.950      0.5158      0.9052       10.72       2.236       3.713       12.78       3.211       5.342       2.295       1.720       2.808       2.062    
   5.000      0.7701       1.417       9.417       1.197       2.713       8.662      0.8578       1.228       1.272      0.4266       1.296      0.7548    
   5.050       1.189       2.250       8.325       2.064       4.150       7.900       1.108       2.120       1.484      0.8757       1.900      0.4247    
   5.100       1.876       3.621       7.494       3.374       6.570       7.722       1.634       3.181       1.666       1.497       2.949      0.2276    
   5.150       3.007       5.875       7.097       5.334       10.21       8.824       2.469       4.565       2.656       2.327       4.330       1.728    
   5.200       4.854       9.496       7.615       8.229       14.96       12.47       3.510       5.728       5.415       3.375       5.460       4.852    
   5.250       7.768       14.86       10.26       11.77       18.67       19.95       4.281       5.522       9.278       4.002       3.807       9.693    
   5.300       11.89       20.99       17.35       14.47       17.65       29.86       4.105       6.036       11.33       2.582       3.343       12.50    
   5.350       16.14       22.86       30.22       14.45       11.11       36.91       3.915       8.500       9.726       1.695       11.75       6.686    
   5.400       17.30       14.35       41.95       11.41       3.332       37.86       4.810       8.659       7.297       5.890       11.02       4.089    
   5.450       13.40       1.993       42.61       7.043      -1.737       34.96       5.309       6.790       6.191       6.359       3.730       7.648    
   5.500       7.367      -4.184       36.59       9.033      -4.479       36.72       1.224       1.333       1.308       1.666      0.2953      0.1392    
   5.550       2.475      -5.387       30.93       3.268      -5.995       30.64      0.9699       1.525       1.483      0.7926      0.6084      0.2926    
   5.600     -0.5884      -5.204       26.88     -0.3350      -5.771       26.50      0.9521       1.530       1.402      0.2534      0.5672      0.3767    
   5.650      -2.384      -5.178       23.90      -2.447      -5.719       23.65       1.019       1.550       1.399      0.6295E-01  0.5410      0.2479    
   5.700      -3.577      -5.711       21.68      -3.841      -6.266       21.65       1.118       1.645       1.487      0.2642      0.5550      0.3462E-01
   5.750      -4.643      -6.869       20.19      -5.035      -7.454       20.45       1.230       1.692       1.755      0.3917      0.5848      0.2630    
   5.800      -5.876      -8.636       19.57      -6.343      -9.117       20.17       1.336       1.737       2.212      0.4665      0.4815      0.5952    
   5.850      -7.429      -10.88       20.18      -7.830      -11.14       21.10       1.366       1.672       2.816      0.4017      0.2665      0.9209    
   5.900      -9.276      -13.12       22.39      -9.550      -12.88       23.48       1.272       1.504       3.283      0.2741      0.2412       1.095    
   5.950      -11.10      -14.33       26.25      -11.02      -13.50       27.03       1.057       1.828       3.305      0.7793E-01  0.8305      0.7739    
   6.000      -12.24      -13.31       30.70      -12.31      -14.49       29.85      0.6814       1.182       1.221      0.7119E-01   1.178      0.8570    
   6.050      -12.02      -10.04       33.62      -12.55      -11.29       33.79      0.7735       1.486       1.539      0.5299       1.248      0.1644    
   6.100      -10.42      -6.296       33.72      -11.10      -6.893       34.65      0.7403       1.358       1.515      0.6787      0.5963      0.9362    
   6.150      -8.210      -3.790       31.66      -8.697      -3.664       32.75      0.7038       1.389       1.374      0.4869      0.1254       1.091    
   6.200      -6.218      -2.803       28.77      -6.365      -2.278       29.69      0.7352       1.391       1.247      0.1474      0.5257      0.9131    
   6.250      -4.857      -2.837       25.89      -4.691      -2.126       26.57      0.7907       1.363       1.176      0.1666      0.7109      0.6838    
   6.300      -4.177      -3.441       23.30      -3.742      -2.545       23.71      0.8707       1.385       1.218      0.4348      0.8961      0.4053    
   6.350      -4.087      -4.434       21.14      -3.458      -3.390       21.29      0.9489       1.450       1.232      0.6288       1.043      0.1470    
   6.400      -4.506      -5.824       19.53      -3.650      -4.514       19.29       1.061       1.568       1.388      0.8552       1.310      0.2389    
   6.450      -5.407      -7.700       18.65      -4.287      -6.046       17.96       1.223       1.850       1.577       1.120       1.654      0.6877    
   6.500      -6.804      -10.09       18.86      -6.538      -9.472       19.23      0.7389       1.028       1.034      0.2660      0.6193      0.3709    
   6.550      -8.663      -12.74       20.67      -8.213      -11.92       20.57      0.8653       1.423       1.606      0.4502      0.8154      0.9176E-01
   6.600      -10.74      -14.74       24.42      -10.14      -13.98       23.66      0.8543       1.277       1.993      0.5997      0.7600      0.7599    
   6.650      -12.37      -14.59       29.49      -11.80      -14.36       28.19      0.7482       1.306       2.153      0.5735      0.2314       1.302    
   6.700      -12.68      -11.54       33.66      -12.43      -12.19       32.35      0.6158       1.731       1.793      0.2474      0.6538       1.313    
   6.750      -11.29      -7.145       34.74      -11.53      -8.381       34.16      0.8155       1.898       1.314      0.2398       1.236      0.5797    
   6.800      -8.891      -3.813       32.94      -9.487      -4.872       33.21       1.027       1.565       1.421      0.5960       1.060      0.2675    
   6.850      -6.518      -2.312       29.88      -7.214      -3.009       30.56      0.9741       1.261       1.574      0.6952      0.6967      0.6790    
   6.900      -4.789      -2.105       26.71      -5.420      -2.466       27.50      0.8245       1.204       1.544      0.6304      0.3609      0.7911    
   6.950      -3.816      -2.565       23.83      -4.292      -2.759       24.65      0.7435       1.197       1.442      0.4762      0.1939      0.8212    
   7.000      -3.490      -3.395       21.35      -3.135      -2.743       21.18      0.6054      0.9347      0.9795      0.3553      0.6524      0.1760    
   7.050      -3.690      -4.565       19.35      -3.174      -3.813       19.05      0.7370       1.409       1.284      0.5162      0.7524      0.2976    
   7.100      -4.362      -6.180       17.94      -3.737      -5.268       17.42      0.9030       1.594       1.326      0.6241      0.9116      0.5200    
   7.150      -5.524      -8.377       17.37      -4.743      -7.241       16.52       1.136       1.806       1.464      0.7815       1.136      0.8543    
   7.200      -7.226      -11.17       18.13      -6.263      -9.879       16.80       1.388       2.127       1.993      0.9626       1.292       1.325    
   7.250      -9.418      -14.12       20.83      -8.341      -12.91       18.73       1.584       2.104       2.932       1.077       1.208       2.102    
   7.300      -11.72      -15.88       25.80      -10.70      -15.39       22.91       1.565       1.570       4.056       1.011      0.4965       2.889    
   7.350      -13.20      -14.57       31.72      -12.69      -15.60       28.79       1.087       1.968       4.296      0.5029       1.034       2.929    
   7.400      -12.84      -10.06       35.45      -13.27      -12.43       34.03      0.9464       3.340       3.023      0.4305       2.369       1.416    
   7.450      -10.66      -5.151       35.20      -11.88      -7.322       35.83       1.696       3.499       1.861       1.220       2.172      0.6354    
   7.500      -7.794      -2.226       32.32      -8.555      -2.831       33.18      0.8362       1.093       1.118      0.7610      0.6051      0.8603    
   7.550      -5.351      -1.276       28.79      -5.936      -1.409       29.74      0.8156       1.345       1.403      0.5846      0.1334      0.9483    
   7.600      -3.751      -1.393       25.46      -4.112      -1.310       26.33      0.7956       1.322       1.363      0.3613      0.8251E-01  0.8725    
   7.650      -2.935      -1.963       22.54      -3.094      -1.785       23.36      0.8259       1.339       1.276      0.1591      0.1779      0.8283    
   7.700      -2.720      -2.783       20.03      -2.718      -2.522       20.74      0.9036       1.445       1.269      0.1444E-02  0.2607      0.7068    
   7.750      -2.969      -3.889       17.97      -2.843      -3.476       18.57       1.042       1.633       1.296      0.1254      0.4136      0.6028    
   7.800      -3.643      -5.436       16.44      -3.366      -4.843       16.92       1.238       1.956       1.448      0.2774      0.5931      0.4757    
   7.850      -4.791      -7.625       15.67      -4.301      -6.661       15.95       1.531       2.393       1.849      0.4893      0.9639      0.2759    
   7.900      -6.514      -10.60       16.12      -5.739      -9.153       16.00       1.875       2.790       2.567      0.7743       1.442      0.1262    
   7.950      -8.862      -14.10       18.58      -7.712      -12.11       17.65       2.234       3.015       3.759       1.150       1.991      0.9330    
   8.000      -11.57      -16.86       23.80      -12.09      -18.34       23.78      0.7701       1.164       1.299      0.5229       1.485      0.1977E-01
   8.050      -13.69      -16.36       30.97      -14.50      -17.28       32.38      0.8006       1.428       1.844      0.8097      0.9219       1.409    
   8.100      -13.81      -11.46       36.36      -14.37      -10.84       38.21      0.6962       1.621       1.696      0.5521      0.6181       1.857    
   8.150      -11.53      -5.273       36.80      -11.35      -3.635       37.74      0.7197       1.763       1.331      0.1792       1.638      0.9424    
   8.200      -8.151      -1.426       33.66      -7.386      0.1966       33.75      0.8710       1.554       1.210      0.7658       1.623      0.8983E-01
   8.250      -5.168     -0.1407       29.66      -4.130       1.251       29.33      0.9314       1.416       1.147       1.038       1.391      0.3323    
   8.300      -3.169     -0.1519       25.97      -2.022       1.149       25.56      0.9604       1.390       1.149       1.147       1.300      0.4158    
   8.350      -2.068     -0.5880       22.77     -0.8466      0.8060       22.34       1.005       1.427       1.082       1.222       1.394      0.4355    
   8.400      -1.600      -1.136       20.00     -0.2413      0.6430       19.59       1.104       1.673       1.086       1.359       1.779      0.4107    
   8.450      -1.550      -1.776       17.61      0.8782E-01  0.5898       17.22       1.307       2.049       1.067       1.637       2.366      0.3895    
   8.500      -1.809      -2.616       15.58     -0.5438     -0.6700       15.58      0.8097       1.158      0.8534       1.265       1.946      0.4251E-02
   8.550      -2.369      -3.829       13.95     -0.6631      -1.014       13.68       1.026       1.845       1.230       1.706       2.815      0.2660    
   8.600      -3.307      -5.653       12.83     -0.9147      -1.526       12.14       1.383       2.500       1.230       2.393       4.128      0.6874    
   8.650      -4.778      -8.381       12.55      -1.320      -2.308       10.95       1.972       3.592       1.291       3.457       6.073       1.602    
   8.700      -6.976      -12.21       13.82      -1.926      -3.445       10.24       2.902       5.219       1.854       5.050       8.768       3.578    
   8.750      -9.992      -16.68       17.89      -2.889      -5.098       10.55       4.240       7.490       3.230       7.102       11.58       7.333    
   8.800      -13.33      -19.43       25.78      -4.173      -7.037       12.36       6.057       10.17       5.838       9.158       12.39       13.43    
   8.850      -15.34      -16.53       35.18      -5.624      -8.496       16.34       8.105       12.51       9.294       9.718       8.033       18.84    
   8.900      -14.14      -8.366       39.65      -6.750      -8.213       22.19       9.906       13.71       12.18       7.395      0.1531       17.46    
   8.950      -10.25      -1.364       37.38      -6.923      -6.041       27.98       10.97       13.65       12.91       3.327       4.677       9.393    
   9.000      -6.019       1.539       32.60      -7.700      -1.386       34.11       1.378       1.424       1.455       1.682       2.925       1.514    
   9.050      -2.902       2.006       28.15      -4.867     -0.2414E-01   30.05       1.049       1.623       1.601       1.966       2.030       1.890    
   9.100      -1.014       1.776       24.47      -2.930     -0.2013E-03   26.33       1.001       1.586       1.463       1.916       1.776       1.856    
   9.150      0.3833E-01   1.595       21.38      -1.839     -0.3151       23.06       1.071       1.638       1.383       1.878       1.910       1.678    
   9.200      0.6570       1.669       18.74      -1.360     -0.7825       20.34       1.224       1.824       1.291       2.017       2.451       1.600    
   9.250       1.125       2.047       16.48      -1.230      -1.247       17.96       1.457       2.216       1.262       2.355       3.295       1.476    
   9.300       1.632       2.788       14.58      -1.360      -1.842       15.98       1.827       2.882       1.356       2.992       4.630       1.395    
   9.350       2.330       4.016       13.07      -1.713      -2.696       14.49       2.390       3.871       1.628       4.043       6.713       1.417    
   9.400       3.378       5.954       12.10      -2.320      -3.730       13.56       3.222       5.326       2.270       5.698       9.684       1.456    
   9.450       4.980       8.893       12.04      -3.175      -5.161       13.52       4.410       7.249       3.573       8.156       14.05       1.481    
   9.500       7.360       13.01       13.70       7.418       12.94       13.25      0.9993       1.305       1.325      0.5733E-01  0.6813E-01  0.4479    
   9.550       10.58       17.62       18.50       10.62       17.73       18.18       1.119       1.779       1.879      0.3844E-01  0.1048      0.3143    
   9.600       13.98       19.86       27.31       14.09       19.97       27.25       1.140       1.436       2.786      0.1099      0.1066      0.5370E-01
   9.650       15.63       15.64       36.79       15.71       15.63       36.84      0.7510       2.040       2.768      0.7480E-01  0.1834E-01  0.4473E-01
   9.700       13.77       6.750       40.11       13.79       6.623       40.13      0.8853       2.785       1.506      0.1327E-01  0.1268      0.1788E-01
   9.750       9.462      0.1950       36.86       9.429     -0.1354E-02   36.92       1.360       2.173       1.452      0.3326E-01  0.1964      0.5627E-01
   9.800       5.212      -2.138       31.87       5.122      -2.368       31.94       1.378       1.536       1.570      0.8989E-01  0.2299      0.7368E-01
   9.850       2.238      -2.365       27.50       2.078      -2.653       27.62       1.203       1.339       1.442      0.1594      0.2880      0.1253    
   9.900      0.4762      -2.130       23.93      0.2546      -2.499       24.10       1.093       1.387       1.267      0.2216      0.3691      0.1663    
   9.950     -0.5245      -2.058       20.95     -0.8000      -2.482       21.19       1.107       1.502       1.176      0.2755      0.4240      0.2345    
   10.00      -1.171      -2.317       18.43      -1.297      -2.033       18.31      0.7856       1.020      0.8695      0.1256      0.2845      0.1156    
   10.05      -1.747      -2.969       16.31      -1.723      -2.740       16.24      0.9280       1.606       1.216      0.2371E-01  0.2287      0.6979E-01
   10.10      -2.452      -4.108       14.62      -2.339      -3.824       14.57       1.181       2.033       1.234      0.1134      0.2834      0.4809E-01
   10.15      -3.463      -5.913       13.48      -3.258      -5.538       13.49       1.562       2.680       1.457      0.2042      0.3754      0.8935E-02
   10.20      -4.971      -8.627       13.23      -4.617      -7.882       13.31       2.131       3.525       2.186      0.3547      0.7451      0.8666E-01
   10.25      -7.179      -12.38       14.57      -6.571      -11.07       14.57       2.810       4.328       3.763      0.6073       1.315      0.1224E-03
   10.30      -10.14      -16.62       18.69      -9.038      -14.30       18.07       3.427       4.662       6.110       1.101       2.319      0.6180    
   10.35      -13.32      -18.98       26.40      -11.56      -15.96       23.94       3.658       4.571       8.294       1.756       3.016       2.464    
   10.40      -15.10      -15.89       35.20      -13.06      -14.32       30.51       3.485       5.539       8.712       2.035       1.566       4.693    
   10.45      -13.81      -8.102       39.16      -12.63      -9.678       34.74       3.662       6.803       7.322       1.177       1.576       4.418    
   10.50      -10.05      -1.576       36.87      -10.70      -3.770       34.84       1.106       1.320       1.371      0.6496       2.194       2.030    
   10.55      -6.030       1.141       32.28      -7.357      -1.227       31.50      0.9429       1.545       1.524       1.327       2.367      0.7810    
   10.60      -3.073       1.578       27.95      -4.777     -0.6381       27.82      0.8782       1.489       1.373       1.704       2.216      0.1275    
   10.65      -1.290       1.331       24.32      -3.204     -0.9043       24.53      0.9363       1.521       1.329       1.914       2.235      0.2118    
   10.70     -0.3158       1.085       21.24      -2.424      -1.509       21.69       1.058       1.589       1.309       2.108       2.594      0.4467    
   10.75      0.2166       1.029       18.59      -2.215      -2.281       19.24       1.216       1.864       1.298       2.432       3.310      0.6538    
   10.80      0.5630       1.188       16.29      -2.425      -3.199       17.23       1.444       2.226       1.401       2.988       4.388      0.9411    
   10.85      0.8844       1.581       14.30      -2.987      -4.504       15.71       1.823       2.879       1.658       3.872       6.086       1.409    
   10.90       1.295       2.274       12.61      -3.956      -6.298       14.96       2.324       3.661       2.301       5.251       8.573       2.349    
   10.95       1.904       3.408       11.25      -5.359      -8.620       15.19       3.009       4.611       3.450       7.263       12.03       3.941    
   11.00       2.855       5.221       10.32       2.948       6.059       10.48      0.8483       1.253       1.289      0.9348E-01  0.8376      0.1613    
   11.05       4.351       8.061       10.15       4.760       9.043       10.59       1.117       2.046       1.562      0.4088      0.9824      0.4392    
   11.10       6.658       12.26       11.49       7.317       13.36       12.56       1.522       2.625       2.071      0.6587       1.101       1.067    
   11.15       9.963       17.48       15.89       10.74       18.15       17.96       1.903       2.562       3.781      0.7804      0.6665       2.071    
   11.20       13.83       21.09       24.96       14.25       20.17       27.43       1.693       1.640       5.443      0.4217      0.9297       2.475    
   11.25       16.29       17.86       36.29       15.79       15.40       37.06      0.8728       4.090       4.378      0.5024       2.462      0.7635    
   11.30       14.88       7.899       41.52       13.72       6.302       40.34       1.876       4.771       1.813       1.152       1.597       1.173    
   11.35       10.22     -0.2326       38.44       9.222     -0.4713       37.15       2.488       2.981       2.628       1.001      0.2387       1.286    
