   14.000000000000000       -4.7579168182622142       -8.1657695152651613        18.452254960284055              281
   14.500000000000000       -3.8657825801643648       -1.5311570867401776        24.333447998811970              291
   15.000000000000000       -12.326646359876252       -13.114944269249262        36.548326070441028              301
   15.500000000000000      -0.67565758788788188       -2.5463288991716246        9.6132835950049849              311
   16.000000000000000       -4.7445324849989960        4.0647825330476257        29.943491969203798              321
   16.500000000000000        14.887766288105329        15.155513424006060        29.610499751418097              331
   17.000000000000000        3.5724291007562190        2.3296803214261281        13.155718248685069              341
   17.500000000000000        4.6642943183727148       -2.3083776293460829        26.817326205849675              351
   18.000000000000000       -9.4762061971783957       -20.819465414319890        18.958950647579176              361
   18.500000000000000        1.1806197658287503        2.8635288374034005        15.292328894355157              371
   19.000000000000000        5.3256501686633317       -1.6688809971981300        31.739620314260513              381
   19.500000000000000       -1.7281441997806941       0.89411209818616055        8.3978217775638697              391
   20.000000000000000       -8.2397422837459793        2.8774368396253953        36.754475998579501              401
   20.500000000000000        11.537301929583883        12.884014268513107        28.014523473278036              411
   21.000000000000000        10.234169886051880        10.883629753565708        17.903387990916272              421
   21.500000000000000        2.7203502466859417        5.0799313026242476        21.165788584698543              431
   22.000000000000000        8.9890971489433120        3.5442029425185244        27.280157390158568              441
   22.500000000000000        12.482817457993360        13.765615700483416        29.700961659169984              451
   23.000000000000000        6.4309838909509001        7.7023800518087935        19.028384271663658              461
   23.500000000000000       0.99954305215609618       0.48552469718122127        23.401509044489728              471
   24.000000000000000        10.565201601338792        7.1930647066946456        40.194098543469508              481
   24.500000000000000       -2.7489985766768528      -0.86674518773481535        9.0530279168162480              491
   25.000000000000000       -16.467604121403575       -20.639590774586676        31.438253531403301              501
   25.500000000000000        6.3585744594042666        9.7402262165560778        21.400410017723981              511
   26.000000000000000        8.1060917211821639        7.7763955727435032        22.670407489395100              521
   26.500000000000000        2.1198291574626946        5.0099124811360820        25.359552886942225              531
   27.000000000000000        12.016390071053289        9.0114730875941991        33.482232380999150              541
   27.500000000000000        9.7864020476600793        13.009753307853588        22.554716617777281              551
   28.000000000000000       0.23257365716674760        5.3323687573453888        20.192915261863394              561
   28.500000000000000        3.1541741317603602        2.8982690310098058        24.641494650712549              571
   29.000000000000000        9.9305574883773744        12.993877164155966        35.101075567068726              581
   29.500000000000000        6.0252052143253279        7.5408181078091507        12.459427140432970              591
   30.000000000000000        2.3432538266114671       -2.8722976615883788        25.652229977472008              601
   30.500000000000000       -7.0138721259367180       -12.808549551858805        12.164197079903664              611
   31.000000000000000        5.3990098409434655        5.5056308823943683        19.711287344210003              621
   31.500000000000000        4.0979901008985262        1.7236957218097000        28.946788937774208              631
   32.000000000000000        12.511976835901580        14.026148148440811        31.916518479048154              641
   32.500000000000000        2.4545147646071017        4.3596932508752824        11.380280555772138              651
   33.000000000000000       0.55815515216709999       0.20358169758260347        26.453124792992490              661
   33.500000000000000       -9.3612217013716794       -19.410044786911694        18.764757337551316              671
   34.000000000000000        1.2148897436641761        4.0233615317596101        17.956912393696047              681
   34.500000000000000        3.5366042412646017      -0.19262003731603045        29.907407244737620              691
   35.000000000000000        4.7657748568180427        8.2825306773350800        9.4991586718677752              701
   35.500000000000000        1.5287499669640574       -3.1006441659436321        21.756253658934629              711
   36.000000000000000       -7.9614570496180477       -2.7158804971310975        34.395326434696813              721
   36.500000000000000       -11.640420811828411       -15.528805938525940        19.184972796004125              731
   37.000000000000000       -2.6919704157127153       -1.9239384803750654        14.852263328688501              741
   37.500000000000000       -7.2252051367382437       0.16139757556228429        32.218354920541074              751
   38.000000000000000        5.7480139023139190        11.233630532222321        11.997307470975901              761
   38.500000000000000       -1.6202177219224978        4.2641658159510154E-002   20.532072064208968              771
   39.000000000000000       -11.643555082800544       -2.1611618338238525        40.774537655680803              781
   39.500000000000000        1.9454729707486362        6.4471417182656321        9.1032366486207472              791
   40.000000000000000       0.97100971042092632       -1.3646847062009484        25.072019758994685              801
