TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="Ensemble"  F=POINT, I=         801 , J=1, K=1
   1.500       4.079     -0.4179       28.36     -0.3501     -0.1112       29.21       7.092       5.358       6.024       4.429      0.3066      0.8496    
   1.550       2.343     -0.1949       24.77     -0.2423     -0.6594E-01   26.46       5.470       4.422       6.009       2.586      0.1289       1.695    
   1.600       1.435      0.2341       21.68     -0.1631     -0.8192E-02   23.69       4.289       4.070       5.577       1.598      0.2423       2.010    
   1.650       1.056      0.6732       19.00     -0.1110     -0.9961E-02   21.21       3.690       4.187       5.173       1.167      0.6832       2.214    
   1.700       1.003       1.141       16.67     -0.7089E-01 -0.5132E-01   19.13       3.627       4.788       4.876       1.074       1.193       2.458    
   1.750       1.178       1.735       14.66     -0.7518E-01 -0.9496E-01   17.64       4.079       5.853       4.578       1.253       1.830       2.978    
   1.800       1.568       2.593       12.97     -0.1106     -0.1694       16.73       4.975       7.396       4.618       1.679       2.762       3.765    
   1.850       2.233       3.910       11.64     -0.1487     -0.2269       16.77       6.263       9.349       5.194       2.382       4.137       5.130    
   1.900       3.301       5.964       10.82     -0.1699     -0.2542       18.04       7.823       11.44       6.468       3.471       6.218       7.221    
   1.950       4.977       9.106       10.92     -0.2018     -0.2422       20.70       9.492       13.09       7.970       5.179       9.349       9.775    
   2.000       7.509       13.55       12.87     -0.2226     -0.2074       24.37       10.88       13.67       9.048       7.732       13.76       11.50    
   2.050       10.97       18.53       18.29     -0.2179     -0.1915       28.05       11.61       13.04       9.182       11.19       18.72       9.755    
   2.100       14.58       20.65       28.14     -0.2099     -0.1792       30.68       11.44       11.42       8.350       14.79       20.83       2.541    
   2.150       16.10       15.34       38.22     -0.1864     -0.1428       31.52       10.47       9.336       7.357       16.28       15.48       6.702    
   2.200       13.70       5.478       40.87     -0.1697     -0.1260       30.58       8.988       7.440       6.721       13.87       5.604       10.29    
   2.250       8.902      -1.022       36.79     -0.1349     -0.6135E-01   28.72       7.389       5.929       6.510       9.037      0.9608       8.070    
   2.300       4.468      -3.017       31.53     -0.9442E-01 -0.1952E-01   26.21       5.892       4.863       6.387       4.562       2.998       5.321    
   2.350       1.480      -3.096       27.18     -0.7451E-01 -0.1136E-01   23.69       4.762       4.599       6.007       1.554       3.084       3.493    
   2.400     -0.2749      -2.903       23.72     -0.2140E-01  0.1027E-01   21.40       4.161       4.713       5.603      0.2535       2.914       2.319    
   2.450      -1.318      -3.010       20.87     -0.3427E-01 -0.3951E-01   19.49       4.135       5.327       5.239       1.284       2.970       1.378    
   2.500      -2.087      -3.568       18.53     -0.1953E-01 -0.8265E-01   18.12       4.568       6.438       5.044       2.067       3.486      0.4060    
   2.550      -2.884      -4.661       16.69     -0.4728E-01 -0.1078       17.38       5.469       7.927       5.317       2.836       4.553      0.6885    
   2.600      -3.932      -6.415       15.49     -0.7709E-01 -0.1203       17.65       6.647       9.501       6.213       3.855       6.295       2.165    
   2.650      -5.428      -8.987       15.24     -0.6729E-01  0.2602E-02   18.88       7.969       10.99       7.488       5.361       8.990       3.645    
   2.700      -7.530      -12.38       16.58     -0.1032E-01  0.1652       20.98       9.253       12.17       8.731       7.519       12.55       4.402    
   2.750      -10.21      -15.92       20.46      0.9513E-01  0.3313       23.86       10.29       12.72       9.446       10.31       16.26       3.399    
   2.800      -12.92      -17.53       27.20      0.1958      0.4735       26.71       10.87       12.46       9.412       13.11       18.00      0.4906    
   2.850      -14.28      -14.62       34.42      0.2935      0.3680       29.00       10.89       11.42       8.870       14.57       14.99       5.422    
   2.900      -13.08      -8.168       37.59      0.2931      0.2563       30.08       10.28       9.944       8.047       13.37       8.424       7.508    
   2.950      -9.887      -2.682       35.74      0.2517      0.1534       29.80       9.199       8.318       7.442       10.14       2.836       5.938    
   3.000      -6.434     -0.2062       31.76      0.1899      0.3670E-01   28.43       7.895       6.783       7.217       6.624      0.2429       3.330    
   3.050      -3.842      0.2665       27.77      0.1196     -0.1086       26.40       6.546       5.827       7.104       3.962      0.3751       1.364    
   3.100      -2.275     -0.1959E-01   24.28      0.1080E-01 -0.1652       24.15       5.467       5.275       6.800       2.286      0.1456      0.1307    
   3.150      -1.484     -0.4784       21.27     -0.5015E-01 -0.2145       22.00       4.808       5.474       6.367       1.434      0.2639      0.7330    
   3.200      -1.191     -0.9657       18.66     -0.1057     -0.1579       20.34       4.758       6.146       5.806       1.085      0.8078       1.685    
   3.250      -1.217      -1.525       16.40     -0.1431     -0.1668       19.13       5.227       7.072       5.736       1.074       1.358       2.737    
   3.300      -1.489      -2.273       14.47     -0.1830     -0.2438       18.62       6.010       8.219       6.131       1.306       2.029       4.156    
   3.350      -2.018      -3.378       12.89     -0.2065     -0.2935       18.83       6.956       9.371       6.968       1.811       3.085       5.941    
   3.400      -2.891      -5.076       11.76     -0.2578     -0.3620       19.85       7.967       10.60       7.919       2.633       4.714       8.083    
   3.450      -4.270      -7.679       11.36     -0.2795     -0.2815       21.56       9.003       11.60       8.616       3.990       7.397       10.21    
   3.500      -6.380      -11.48       12.32     -0.2657     -0.2801       23.85       9.914       12.26       9.054       6.115       11.20       11.53    
   3.550      -9.395      -16.27       15.95     -0.2673     -0.2440       26.36       10.53       12.15       9.099       9.127       16.03       10.42    
   3.600      -13.00      -20.02       23.70     -0.2393     -0.1720       28.38       10.59       11.25       8.702       12.76       19.84       4.673    
   3.650      -15.63      -18.23       34.15     -0.1808     -0.3373E-01   29.39       10.06       9.828       8.225       15.45       18.20       4.761    
   3.700      -14.99      -9.780       40.35     -0.1078      0.4458E-01   29.08       9.068       8.192       7.877       14.88       9.824       11.27    
   3.750      -11.05      -1.540       38.67     -0.4749E-01  0.5917E-01   27.76       7.828       6.908       7.597       11.01       1.599       10.90    
   3.800      -6.396       2.092       33.63     -0.2468E-01  0.4169E-01   25.96       6.643       6.211       7.176       6.371       2.050       7.670    
   3.850      -2.861       2.752       28.91     -0.4627E-02 -0.5096E-01   24.02       5.810       6.010       6.789       2.857       2.803       4.885    
   3.900     -0.6864       2.564       25.09     -0.2643E-01 -0.1189       22.29       5.419       6.227       6.441      0.6599       2.682       2.796    
   3.950      0.5598       2.454       21.96     -0.4513E-01 -0.9659E-01   20.88       5.441       6.694       6.321      0.6050       2.550       1.076    
   4.000       1.343       2.695       19.33     -0.7431E-01 -0.1120       19.89       5.764       7.297       6.524       1.418       2.807      0.5528    
   4.050       2.004       3.370       17.16     -0.9132E-01 -0.8344E-01   19.39       6.292       8.089       7.017       2.095       3.454       2.234    
   4.100       2.778       4.572       15.46     -0.1123     -0.1661       19.48       6.978       9.166       7.474       2.890       4.738       4.017    
   4.150       3.861       6.464       14.38     -0.1428     -0.1833       20.18       7.838       10.33       7.987       4.004       6.647       5.793    
   4.200       5.446       9.245       14.29     -0.1746     -0.2871       21.66       8.801       11.30       8.539       5.621       9.532       7.367    
   4.250       7.703       12.94       15.93     -0.2249     -0.4197       23.66       9.640       11.76       9.105       7.928       13.36       7.732    
   4.300       10.60       16.75       20.38     -0.3365     -0.5256       25.75       10.12       11.63       9.257       10.94       17.27       5.371    
   4.350       13.46       18.20       27.98     -0.3923     -0.4215       27.42       10.17       10.93       8.957       13.86       18.62      0.5542    
   4.400       14.71       14.42       35.68     -0.3577     -0.2082       28.27       9.755       9.903       8.441       15.06       14.63       7.405    
   4.450       13.07       7.144       38.38     -0.2236      0.9194E-01   28.25       9.034       8.801       7.943       13.29       7.052       10.13    
   4.500       9.437       1.583       35.79     -0.7941E-01  0.2739       27.44       8.129       7.705       7.628       9.517       1.309       8.351    
   4.550       5.786     -0.6229       31.43      0.6185E-01  0.3036       26.08       7.204       6.923       7.518       5.724      0.9265       5.351    
   4.600       3.166     -0.9164       27.33      0.1472      0.2403       24.45       6.410       6.453       7.331       3.019       1.157       2.881    
   4.650       1.618     -0.6149       23.84      0.1827      0.1852       22.87       5.885       6.475       6.994       1.435      0.8000      0.9688    
   4.700      0.8148     -0.2699       20.84      0.1831      0.1302       21.50       5.767       6.830       6.763      0.6317      0.4001      0.6609    
   4.750      0.4461     -0.1052E-01   18.23      0.1416      0.7112E-01   20.46       5.961       7.438       6.828      0.3045      0.8164E-01   2.231    
   4.800      0.3089      0.1826       15.96      0.1303      0.6986E-01   20.02       6.427       8.325       6.977      0.1786      0.1127       4.065    
   4.850      0.2969      0.3616       13.97      0.1218      0.1026       20.11       7.129       9.298       7.346      0.1751      0.2590       6.145    
   4.900      0.3670      0.5818       12.23      0.1144      0.9287E-01   20.84       7.951       10.21       7.968      0.2526      0.4889       8.606    
   4.950      0.5158      0.9052       10.72      0.1076      0.9307E-01   22.11       8.737       10.84       8.655      0.4082      0.8122       11.39    
   5.000      0.7701       1.417       9.417      0.1014      0.6561E-01   23.71       9.343       11.13       9.064      0.6687       1.351       14.29    
   5.050       1.189       2.250       8.325      0.5796E-01  0.1302E-01   25.31       9.704       11.13       9.122       1.131       2.237       16.99    
   5.100       1.876       3.621       7.494      0.2619E-01 -0.7052E-01   26.68       9.806       10.83       8.717       1.850       3.692       19.19    
   5.150       3.007       5.875       7.097     -0.1843E-01 -0.1482       27.61       9.592       10.03       8.342       3.025       6.024       20.51    
   5.200       4.854       9.496       7.615     -0.4854E-01 -0.8711E-01   27.71       9.062       8.956       8.115       4.902       9.583       20.10    
   5.250       7.768       14.86       10.26     -0.8473E-01 -0.9907E-01   27.16       8.245       7.817       7.988       7.852       14.96       16.90    
   5.300       11.89       20.99       17.35     -0.9007E-01 -0.6606E-01   25.86       7.319       7.092       7.745       11.98       21.05       8.509    
   5.350       16.14       22.86       30.22     -0.9172E-01 -0.3996E-01   24.43       6.588       6.754       7.435       16.23       22.90       5.795    
   5.400       17.30       14.35       41.95     -0.4396E-01  0.8163E-01   23.02       6.137       6.634       7.267       17.35       14.27       18.93    
   5.450       13.40       1.993       42.61      0.1321E-01  0.1493       21.68       5.937       6.912       7.154       13.39       1.844       20.93    
   5.500       7.367      -4.184       36.59      0.9563E-01  0.1316       20.73       6.081       7.542       7.026       7.271       4.315       15.85    
   5.550       2.475      -5.387       30.93      0.1149      0.1144       20.28       6.550       8.413       7.225       2.360       5.501       10.65    
   5.600     -0.5884      -5.204       26.88      0.1284      0.1844       20.32       7.189       9.238       7.625      0.7168       5.389       6.555    
   5.650      -2.384      -5.178       23.90      0.1642      0.2267       20.95       7.912       9.996       8.251       2.548       5.405       2.952    
   5.700      -3.577      -5.711       21.68      0.1696      0.2160       22.07       8.582       10.57       8.780       3.746       5.927      0.3824    
   5.750      -4.643      -6.869       20.19      0.1989      0.1380       23.38       9.081       10.91       9.076       4.842       7.007       3.189    
   5.800      -5.876      -8.636       19.57      0.1605      0.1189       24.89       9.479       11.07       9.108       6.037       8.755       5.317    
   5.850      -7.429      -10.88       20.18      0.1405      0.8055E-01   26.13       9.635       10.81       8.851       7.569       10.96       5.956    
   5.900      -9.276      -13.12       22.39      0.1521      0.1107       27.10       9.509       10.17       8.545       9.428       13.23       4.709    
   5.950      -11.10      -14.33       26.25      0.1745      0.3266       27.37       9.090       9.194       8.308       11.28       14.66       1.121    
   6.000      -12.24      -13.31       30.70      0.2634      0.4759       26.92       8.361       8.141       8.154       12.50       13.78       3.785    
   6.050      -12.02      -10.04       33.62      0.3606      0.5184       25.92       7.547       7.442       8.004       12.38       10.56       7.702    
   6.100      -10.42      -6.296       33.72      0.4044      0.4583       24.58       6.840       7.039       7.737       10.82       6.755       9.137    
   6.150      -8.210      -3.790       31.66      0.3840      0.2946       23.24       6.376       6.892       7.505       8.594       4.084       8.420    
   6.200      -6.218      -2.803       28.77      0.3125      0.1953       22.08       6.163       7.122       7.357       6.530       2.999       6.697    
   6.250      -4.857      -2.837       25.89      0.2506      0.1158       21.15       6.253       7.672       7.213       5.108       2.953       4.733    
   6.300      -4.177      -3.441       23.30      0.1796     -0.6913E-02   20.66       6.636       8.422       7.225       4.357       3.434       2.643    
   6.350      -4.087      -4.434       21.14      0.9082E-01 -0.1391       20.63       7.213       9.150       7.672       4.178       4.295      0.5131    
   6.400      -4.506      -5.824       19.53     -0.5686E-02 -0.1550       21.19       7.847       9.814       8.226       4.500       5.669       1.665    
   6.450      -5.407      -7.700       18.65     -0.7071E-01 -0.1182       22.16       8.484       10.38       8.666       5.336       7.582       3.509    
   6.500      -6.804      -10.09       18.86     -0.6869E-01 -0.3707E-01   23.38       8.971       10.69       9.006       6.735       10.05       4.518    
   6.550      -8.663      -12.74       20.67     -0.5057E-01  0.1413E-01   24.62       9.306       10.77       9.147       8.612       12.75       3.954    
   6.600      -10.74      -14.74       24.42     -0.3529E-01 -0.2694E-01   25.74       9.392       10.41       9.093       10.70       14.71       1.327    
   6.650      -12.37      -14.59       29.49     -0.5121E-01 -0.9230E-01   26.43       9.218       9.864       8.844       12.32       14.50       3.058    
   6.700      -12.68      -11.54       33.66     -0.5575E-01 -0.1333       26.58       8.842       9.284       8.389       12.62       11.40       7.079    
   6.750      -11.29      -7.145       34.74     -0.9331E-01 -0.9496E-01   26.39       8.362       8.621       8.179       11.20       7.050       8.348    
   6.800      -8.891      -3.813       32.94     -0.6900E-01 -0.3995E-01   25.68       7.780       7.870       8.063       8.822       3.773       7.257    
   6.850      -6.518      -2.312       29.88     -0.6843E-01 -0.6437E-01   24.64       7.158       7.343       8.018       6.450       2.248       5.239    
   6.900      -4.789      -2.105       26.71     -0.5441E-01 -0.2062E-01   23.42       6.659       7.182       7.737       4.735       2.084       3.287    
   6.950      -3.816      -2.565       23.83     -0.5178E-01 -0.4021E-02   22.34       6.415       7.418       7.521       3.764       2.561       1.489    
   7.000      -3.490      -3.395       21.35     -0.2758E-01  0.5266E-01   21.54       6.517       7.875       7.419       3.463       3.448      0.1878    
   7.050      -3.690      -4.565       19.35      0.6473E-02  0.1419       21.11       6.846       8.531       7.573       3.697       4.707       1.761    
   7.100      -4.362      -6.180       17.94      0.8203E-01  0.1677       21.15       7.324       9.206       7.844       4.444       6.348       3.216    
   7.150      -5.524      -8.377       17.37      0.9748E-01  0.1535       21.63       7.895       9.768       8.349       5.622       8.530       4.252    
   7.200      -7.226      -11.17       18.13      0.1034      0.1643       22.39       8.381       10.05       8.857       7.330       11.34       4.265    
   7.250      -9.418      -14.12       20.83      0.1526      0.1850       23.28       8.754       10.27       9.134       9.571       14.31       2.449    
   7.300      -11.72      -15.88       25.80      0.1742      0.2187       24.32       8.986       10.41       9.077       11.89       16.10       1.484    
   7.350      -13.20      -14.57       31.72      0.2017      0.2592       25.20       9.116       10.28       8.961       13.40       14.82       6.518    
   7.400      -12.84      -10.06       35.45      0.2478      0.3642       25.91       9.064       9.873       8.791       13.09       10.42       9.545    
   7.450      -10.66      -5.151       35.20      0.2874      0.2663       26.16       8.773       9.284       8.570       10.95       5.417       9.038    
   7.500      -7.794      -2.226       32.32      0.2393      0.6389E-01   25.99       8.357       8.661       8.387       8.033       2.290       6.330    
   7.550      -5.351      -1.276       28.79      0.1370     -0.7984E-01   25.43       7.840       8.142       8.243       5.488       1.196       3.354    
   7.600      -3.751      -1.393       25.46      0.2723E-01 -0.1652       24.58       7.379       7.748       8.083       3.778       1.227      0.8830    
   7.650      -2.935      -1.963       22.54     -0.7115E-01 -0.2215       23.63       6.974       7.502       8.021       2.864       1.741       1.099    
   7.700      -2.720      -2.783       20.03     -0.1266     -0.2581       22.66       6.721       7.650       7.795       2.593       2.525       2.633    
   7.750      -2.969      -3.889       17.97     -0.1667     -0.2730       21.98       6.728       8.044       7.650       2.802       3.617       4.014    
   7.800      -3.643      -5.436       16.44     -0.2166     -0.2957       21.58       6.994       8.524       7.733       3.426       5.140       5.144    
   7.850      -4.791      -7.625       15.67     -0.2355     -0.2228       21.56       7.368       9.031       7.997       4.555       7.402       5.887    
   7.900      -6.514      -10.60       16.12     -0.2115     -0.1285       21.84       7.807       9.502       8.336       6.302       10.47       5.715    
   7.950      -8.862      -14.10       18.58     -0.1561     -0.4702E-01   22.46       8.193       9.899       8.617       8.706       14.05       3.881    
   8.000      -11.57      -16.86       23.80     -0.1104      0.8351E-01   23.25       8.584       10.24       8.754       11.46       16.94      0.5588    
   8.050      -13.69      -16.36       30.97     -0.2991E-01  0.2025       24.21       8.909       10.46       8.864       13.66       16.56       6.759    
   8.100      -13.81      -11.46       36.36      0.6789E-01  0.1698       25.10       9.076       10.29       8.840       13.88       11.63       11.26    
   8.150      -11.53      -5.273       36.80      0.6772E-01  0.8146E-01   25.73       9.029       9.855       8.796       11.60       5.354       11.06    
   8.200      -8.151      -1.426       33.66      0.6131E-01 -0.4446E-01   25.99       8.747       9.230       8.642       8.213       1.382       7.671    
   8.250      -5.168     -0.1407       29.66      0.5567E-01  0.1314E-01   25.79       8.291       8.626       8.474       5.224      0.1539       3.872    
   8.300      -3.169     -0.1519       25.97      0.5537E-01  0.1163       25.24       7.816       8.164       8.266       3.224      0.2682      0.7335    
   8.350      -2.068     -0.5880       22.77      0.1053      0.1028       24.51       7.389       7.928       8.047       2.174      0.6907       1.742    
   8.400      -1.600      -1.136       20.00      0.1088      0.1163       23.67       7.106       7.860       7.852       1.709       1.252       3.667    
   8.450      -1.550      -1.776       17.61      0.7287E-01 -0.8405E-01   22.98       6.986       7.951       7.728       1.622       1.692       5.377    
   8.500      -1.809      -2.616       15.58      0.6427E-02 -0.2211       22.40       7.057       8.227       7.765       1.815       2.395       6.824    
   8.550      -2.369      -3.829       13.95     -0.9156E-01 -0.2871       22.07       7.237       8.608       7.926       2.278       3.542       8.118    
   8.600      -3.307      -5.653       12.83     -0.1669     -0.2848       22.07       7.510       8.995       8.074       3.141       5.368       9.239    
   8.650      -4.778      -8.381       12.55     -0.1943     -0.2625       22.30       7.850       9.432       8.294       4.583       8.119       9.751    
   8.700      -6.976      -12.21       13.82     -0.2285     -0.1755       22.81       8.211       9.737       8.587       6.748       12.04       8.989    
   8.750      -9.992      -16.68       17.89     -0.2333     -0.2549       23.43       8.462       9.915       8.790       9.758       16.42       5.548    
   8.800      -13.33      -19.43       25.78     -0.2379     -0.2903       24.10       8.663       9.858       8.890       13.09       19.14       1.677    
   8.850      -15.34      -16.53       35.18     -0.2713     -0.3255       24.62       8.709       9.801       8.914       15.07       16.20       10.56    
   8.900      -14.14      -8.366       39.65     -0.2815     -0.3152       25.07       8.678       9.643       8.648       13.86       8.051       14.58    
   8.950      -10.25      -1.364       37.38     -0.3017     -0.3091       25.30       8.552       9.515       8.364       9.948       1.055       12.07    
   9.000      -6.019       1.539       32.60     -0.3125     -0.3033       25.43       8.417       9.170       8.220       5.706       1.843       7.174    
   9.050      -2.902       2.006       28.15     -0.2986     -0.3090       25.27       8.167       8.727       8.281       2.603       2.315       2.886    
   9.100      -1.014       1.776       24.47     -0.2995     -0.2924       24.82       7.801       8.289       8.228      0.7146       2.069      0.3475    
   9.150      0.3833E-01   1.595       21.38     -0.3056     -0.3061       24.19       7.438       8.008       8.125      0.3439       1.901       2.805    
   9.200      0.6570       1.669       18.74     -0.2945     -0.3441       23.47       7.176       7.959       8.045      0.9515       2.013       4.728    
   9.250       1.125       2.047       16.48     -0.3100     -0.3525       22.84       7.071       8.011       7.962       1.435       2.400       6.362    
   9.300       1.632       2.788       14.58     -0.3400     -0.3358       22.38       7.122       8.491       7.809       1.972       3.124       7.798    
   9.350       2.330       4.016       13.07     -0.3366     -0.3493       22.23       7.418       9.033       7.803       2.666       4.366       9.158    
   9.400       3.378       5.954       12.10     -0.3572     -0.3871       22.46       7.806       9.427       8.005       3.736       6.341       10.35    
   9.450       4.980       8.893       12.04     -0.3626     -0.4097       22.95       8.185       9.736       8.350       5.343       9.302       10.92    
   9.500       7.360       13.01       13.70     -0.3565     -0.3608       23.55       8.466       9.830       8.655       7.717       13.37       9.845    
   9.550       10.58       17.62       18.50     -0.3429     -0.2907       24.15       8.632       9.857       8.776       10.92       17.91       5.648    
   9.600       13.98       19.86       27.31     -0.2981     -0.1972       24.73       8.686       9.773       8.756       14.28       20.06       2.579    
   9.650       15.63       15.64       36.79     -0.2552     -0.1503       25.11       8.622       9.591       8.653       15.89       15.79       11.68    
   9.700       13.77       6.750       40.11     -0.1863     -0.7773E-01   25.30       8.497       9.333       8.414       13.96       6.828       14.81    
   9.750       9.462      0.1950       36.86     -0.1119      0.1094E-01   25.28       8.310       9.128       8.181       9.574      0.1841       11.58    
   9.800       5.212      -2.138       31.87     -0.6695E-01 -0.2140E-01   25.09       8.103       8.719       8.136       5.279       2.116       6.773    
   9.850       2.238      -2.365       27.50     -0.7594E-01 -0.9822E-01   24.71       7.826       8.262       8.199       2.314       2.267       2.792    
   9.900      0.4762      -2.130       23.93     -0.7329E-01 -0.8232E-01   24.12       7.484       8.018       8.124      0.5495       2.048      0.1860    
   9.950     -0.5245      -2.058       20.95     -0.8136E-01 -0.4472E-01   23.41       7.242       8.034       7.961      0.4431       2.013       2.461    
   10.00      -1.171      -2.317       18.43     -0.4151E-01  0.3764E-01   22.89       7.168       8.270       7.824       1.130       2.355       4.462    
   10.05      -1.747      -2.969       16.31     -0.1337E-01  0.8336E-01   22.55       7.291       8.670       7.875       1.734       3.052       6.245    
   10.10      -2.452      -4.108       14.62      0.9371E-02  0.2456E-02   22.47       7.538       8.970       8.037       2.461       4.110       7.853    
   10.15      -3.463      -5.913       13.48      0.3177E-02 -0.3589E-01   22.58       7.809       9.212       8.250       3.466       5.877       9.103    
   10.20      -4.971      -8.627       13.23      0.1404E-01 -0.1206E-01   22.92       8.072       9.503       8.398       4.986       8.615       9.690    
   10.25      -7.179      -12.38       14.57      0.1293E-02  0.6547E-01   23.40       8.312       9.716       8.626       7.180       12.45       8.829    
   10.30      -10.14      -16.62       18.69      0.2832E-01  0.9325E-01   23.92       8.478       9.707       8.748       10.17       16.72       5.235    
   10.35      -13.32      -18.98       26.40      0.5100E-01  0.6128E-01   24.36       8.539       9.664       8.721       13.37       19.04       2.045    
   10.40      -15.10      -15.89       35.20      0.6012E-01 -0.6567E-02   24.75       8.541       9.602       8.564       15.16       15.88       10.46    
   10.45      -13.81      -8.102       39.16      0.1042E-01 -0.9189E-01   24.99       8.494       9.447       8.418       13.82       8.010       14.18    
   10.50      -10.05      -1.576       36.87     -0.4014E-01 -0.1004       25.08       8.369       9.145       8.357       10.01       1.475       11.80    
   10.55      -6.030       1.141       32.28     -0.4787E-01 -0.3584E-01   24.95       8.148       8.801       8.371       5.982       1.177       7.330    
   10.60      -3.073       1.578       27.95     -0.3039E-01  0.8644E-01   24.58       7.835       8.406       8.438       3.043       1.492       3.368    
   10.65      -1.290       1.331       24.32      0.5677E-01  0.1716       24.09       7.504       8.159       8.320       1.346       1.159      0.2320    
   10.70     -0.3158       1.085       21.24      0.1192      0.2096       23.46       7.306       8.120       8.138      0.4350      0.8758       2.215    
   10.75      0.2166       1.029       18.59      0.1399      0.2198       22.95       7.241       8.311       8.030      0.7670E-01  0.8092       4.358    
   10.80      0.5630       1.188       16.29      0.2023      0.2627       22.56       7.314       8.525       8.075      0.3607      0.9256       6.276    
   10.85      0.8844       1.581       14.30      0.2561      0.3672       22.45       7.487       8.843       8.109      0.6283       1.214       8.150    
   10.90       1.295       2.274       12.61      0.3097      0.3937       22.51       7.726       9.178       8.282      0.9850       1.881       9.891    
   10.95       1.904       3.408       11.25      0.3099      0.3632       22.80       8.002       9.446       8.510       1.594       3.045       11.55    
   11.00       2.855       5.221       10.32      0.3346      0.3300       23.25       8.240       9.633       8.647       2.520       4.891       12.93    
   11.05       4.351       8.061       10.15      0.3221      0.3044       23.77       8.427       9.730       8.816       4.029       7.757       13.62    
   11.10       6.658       12.26       11.49      0.3058      0.2738       24.21       8.518       9.678       8.833       6.352       11.98       12.72    
   11.15       9.963       17.48       15.89      0.2823      0.2755       24.60       8.531       9.594       8.745       9.681       17.20       8.711    
