TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="ES"  F=POINT, I=         801 , J=1, K=1
   4.500       9.437       1.583       35.79       6.624       1.798       35.98       1.315       1.333       1.401       2.814      0.2143      0.1898    
   4.550       5.786     -0.6229       31.43       4.234      0.7163       34.55       1.077       2.754       3.404       1.552       1.339       3.120    
   4.600       3.166     -0.9164       27.33       2.838     -0.2642       31.56       1.713       3.808       4.984      0.3281      0.6521       4.228    
   4.650       1.618     -0.6149       23.84       1.756     -0.2092       28.88       2.503       4.161       5.532      0.1390      0.4057       5.043    
   4.700      0.8148     -0.2699       20.84       1.151      0.1317       27.33       2.959       3.987       5.289      0.3367      0.4017       6.490    
   4.750      0.4461     -0.1052E-01   18.23      0.7126      0.2850       24.76       3.133       3.737       5.072      0.2665      0.2955       6.533    
   4.800      0.3089      0.1826       15.96      0.3179     -0.3638       20.69       3.042       3.333       5.016      0.8971E-02  0.5464       4.733    
   4.850      0.2969      0.3616       13.97     -0.1519      -1.061       17.66       2.766       2.821       4.964      0.4488       1.422       3.695    
   4.900      0.3670      0.5818       12.23     -0.6590     -0.8887       14.27       2.367       2.389       4.477       1.026       1.470       2.040    
   4.950      0.5158      0.9052       10.72     -0.1661      0.6482       10.26       1.905       1.899       3.192      0.6820      0.2570      0.4627    
   5.000      0.7701       1.417       9.417      0.8952       3.770       7.930       1.270       1.302       1.400      0.1251       2.353       1.487    
   5.050       1.189       2.250       8.325       2.401       5.231       10.20       1.096       3.188       3.456       1.213       2.980       1.879    
   5.100       1.876       3.621       7.494       3.727       6.030       16.43       2.124       5.342       5.536       1.851       2.408       8.937    
   5.150       3.007       5.875       7.097       5.268       8.406       23.60       3.550       6.569       6.176       2.261       2.530       16.50    
   5.200       4.854       9.496       7.615       7.202       10.67       30.48       4.592       6.431       5.824       2.349       1.174       22.87    
   5.250       7.768       14.86       10.26       8.897       11.72       35.22       4.900       5.441       5.450       1.130       3.141       24.96    
   5.300       11.89       20.99       17.35       10.10       10.69       37.67       4.495       4.018       5.078       1.791       10.29       20.32    
   5.350       16.14       22.86       30.22       9.936       7.874       38.18       3.654       2.903       4.683       6.205       14.99       7.957    
   5.400       17.30       14.35       41.95       8.549       5.167       37.19       2.696       2.308       3.840       8.754       9.182       4.760    
   5.450       13.40       1.993       42.61       6.526       2.168       35.96       1.898       1.809       2.667       6.876      0.1753       6.650    
   5.500       7.367      -4.184       36.59       3.921      -3.195       34.37       1.243       1.299       1.353       3.446      0.9892       2.217    
   5.550       2.475      -5.387       30.93      0.4052      -6.311       31.09       1.106       2.734       2.580       2.070      0.9246      0.1598    
   5.600     -0.5884      -5.204       26.88      -2.399      -7.727       26.30       1.849       4.439       4.006       1.810       2.523      0.5801    
   5.650      -2.384      -5.178       23.90      -4.720      -8.324       21.42       3.041       5.785       5.089       2.337       3.146       2.479    
   5.700      -3.577      -5.711       21.68      -5.882      -7.269       17.16       4.137       6.461       5.740       2.306       1.558       4.520    
   5.750      -4.643      -6.869       20.19      -6.446      -7.809       15.47       4.806       6.015       6.242       1.803      0.9397       4.715    
   5.800      -5.876      -8.636       19.57      -7.084      -8.543       14.15       4.794       4.786       6.709       1.208      0.9244E-01   5.422    
   5.850      -7.429      -10.88       20.18      -8.191      -11.89       15.92       4.114       3.482       6.742      0.7618       1.019       4.259    
   5.900      -9.276      -13.12       22.39      -10.14      -13.98       19.46       3.092       2.772       5.735      0.8594      0.8640       2.932    
   5.950      -11.10      -14.33       26.25      -11.60      -15.25       24.15       2.148       2.111       3.663      0.4975      0.9175       2.105    
   6.000      -12.24      -13.31       30.70      -12.75      -13.44       29.89       1.350       1.332       1.386      0.5093      0.1317      0.8115    
   6.050      -12.02      -10.04       33.62      -12.27      -10.17       33.44       1.096       2.779       3.313      0.2519      0.1296      0.1881    
   6.100      -10.42      -6.296       33.72      -10.42      -5.474       34.10       1.760       4.060       4.938      0.3079E-02  0.8225      0.3823    
   6.150      -8.210      -3.790       31.66      -7.948      -2.914       31.77       2.657       4.612       5.427      0.2618      0.8758      0.1116    
   6.200      -6.218      -2.803       28.77      -6.038      -2.097       29.21       3.279       4.669       5.272      0.1804      0.7063      0.4384    
   6.250      -4.857      -2.837       25.89      -4.120      -1.924       26.03       3.582       4.433       5.143      0.7373      0.9128      0.1416    
   6.300      -4.177      -3.441       23.30      -3.628      -3.974       21.28       3.568       3.830       5.175      0.5495      0.5331       2.025    
   6.350      -4.087      -4.434       21.14      -3.473      -3.256       17.32       3.214       3.027       5.271      0.6143       1.177       3.821    
   6.400      -4.506      -5.824       19.53      -3.505      -4.433       14.86       2.614       2.497       4.762       1.001       1.391       4.668    
   6.450      -5.407      -7.700       18.65      -3.966      -5.070       14.76       1.994       1.941       3.268       1.441       2.630       3.886    
   6.500      -6.804      -10.09       18.86      -4.896      -7.395       16.90       1.329       1.322       1.379       1.907       2.696       1.964    
   6.550      -8.663      -12.74       20.67      -6.071      -7.685       21.86       1.146       3.331       3.301       2.592       5.052       1.198    
   6.600      -10.74      -14.74       24.42      -6.572      -6.119       25.91       2.209       5.500       5.183       4.164       8.619       1.493    
   6.650      -12.37      -14.59       29.49      -5.832      -4.142       29.79       3.680       6.741       5.977       6.540       10.45      0.3040    
   6.700      -12.68      -11.54       33.66      -4.889      -3.211       32.45       4.750       6.640       5.989       7.788       8.325       1.207    
   6.750      -11.29      -7.145       34.74      -4.192      -3.801       33.85       5.057       5.624       5.754       7.100       3.344      0.8909    
   6.800      -8.891      -3.813       32.94      -4.601      -4.988       32.47       4.654       4.192       5.649       4.289       1.176      0.4658    
   6.850      -6.518      -2.312       29.88      -4.475      -4.781       30.68       3.771       3.010       5.221       2.043       2.468      0.8041    
   6.900      -4.789      -2.105       26.71      -4.544      -4.116       26.82       2.762       2.434       4.266      0.2451       2.010      0.1118    
   6.950      -3.816      -2.565       23.83      -4.344      -3.600       23.73       1.935       1.889       2.795      0.5276       1.035      0.9799E-01
   7.000      -3.490      -3.395       21.35      -3.805      -2.600       20.38       1.263       1.310       1.367      0.3149      0.7958      0.9713    
   7.050      -3.690      -4.565       19.35      -3.482      -3.952       17.20       1.101       2.735       2.784      0.2081      0.6135       2.149    
   7.100      -4.362      -6.180       17.94      -4.061      -5.807       15.00       1.833       4.453       4.359      0.3009      0.3728       2.938    
   7.150      -5.524      -8.377       17.37      -5.598      -9.242       13.43       3.014       5.698       5.387      0.7396E-01  0.8655       3.943    
   7.200      -7.226      -11.17       18.13      -7.739      -12.15       14.72       4.072       6.256       5.918      0.5131      0.9761       3.410    
   7.250      -9.418      -14.12       20.83      -9.352      -12.50       15.52       4.737       6.020       6.220      0.6633E-01   1.617       5.314    
   7.300      -11.72      -15.88       25.80      -10.24      -10.71       19.59       4.761       4.954       6.534       1.478       5.174       6.217    
   7.350      -13.20      -14.57       31.72      -9.973      -8.657       23.55       4.179       3.570       6.510       3.223       5.909       8.170    
   7.400      -12.84      -10.06       35.45      -9.412      -7.487       26.80       3.143       2.635       5.526       3.432       2.571       8.651    
   7.450      -10.66      -5.151       35.20      -8.232      -5.475       29.14       2.153       2.157       3.493       2.429      0.3243       6.057    
   7.500      -7.794      -2.226       32.32      -6.327      -1.262       30.37       1.321       1.330       1.358       1.467      0.9641       1.958    
   7.550      -5.351      -1.276       28.79      -3.604       1.145       29.78       1.112       2.882       3.229       1.747       2.420      0.9942    
   7.600      -3.751      -1.393       25.46      -1.430       2.591       29.04       1.865       4.368       4.885       2.321       3.984       3.577    
   7.650      -2.935      -1.963       22.54      0.3832       2.000       26.38       2.877       5.059       5.548       3.318       3.963       3.839    
   7.700      -2.720      -2.783       20.03      0.3077     -0.1553       23.77       3.563       5.014       5.589       3.027       2.628       3.739    
   7.750      -2.969      -3.889       17.97     -0.8024E-01  -2.653       21.81       3.814       4.550       5.266       2.889       1.237       3.840    
   7.800      -3.643      -5.436       16.44      -1.684      -5.921       19.88       3.729       3.889       5.172       1.959      0.4850       3.440    
   7.850      -4.791      -7.625       15.67      -3.731      -8.941       19.95       3.285       3.027       5.144       1.060       1.315       4.277    
   7.900      -6.514      -10.60       16.12      -6.730      -13.38       21.93       2.611       2.526       4.567      0.2165       2.786       5.803    
   7.950      -8.862      -14.10       18.58      -10.10      -15.98       22.79       1.985       2.028       3.143       1.237       1.877       4.205    
   8.000      -11.57      -16.86       23.80      -12.78      -17.09       25.08       1.308       1.343       1.366       1.208      0.2301       1.281    
   8.050      -13.69      -16.36       30.97      -14.34      -15.36       27.31       1.126       3.199       3.257      0.6479      0.9981       3.660    
   8.100      -13.81      -11.46       36.36      -13.65      -11.47       28.37       2.130       5.289       5.063      0.1677      0.9782E-02   7.988    
   8.150      -11.53      -5.273       36.80      -11.94      -7.767       29.34       3.561       6.596       5.795      0.4055       2.494       7.451    
   8.200      -8.151      -1.426       33.66      -9.678      -4.529       29.75       4.665       6.758       5.841       1.527       3.103       3.912    
   8.250      -5.168     -0.1407       29.66      -7.551      -3.959       30.41       5.116       5.888       5.633       2.383       3.818      0.7514    
   8.300      -3.169     -0.1519       25.97      -5.750      -2.548       29.90       4.815       4.396       5.563       2.581       2.396       3.926    
   8.350      -2.068     -0.5880       22.77      -4.214      -2.057       27.83       3.930       3.092       5.286       2.146       1.469       5.056    
   8.400      -1.600      -1.136       20.00      -3.374      -1.797       23.87       2.895       2.489       4.371       1.774      0.6611       3.870    
   8.450      -1.550      -1.776       17.61      -2.736      -1.576       19.62       2.022       2.016       2.870       1.186      0.2004       2.007    
   8.500      -1.809      -2.616       15.58      -2.274      -1.907       16.61       1.270       1.330       1.338      0.4658      0.7087       1.027    
   8.550      -2.369      -3.829       13.95      -2.272      -2.456       14.78       1.085       2.893       2.836      0.9677E-01   1.373      0.8342    
   8.600      -3.307      -5.653       12.83      -2.762      -3.891       14.88       1.894       4.587       4.321      0.5452       1.762       2.046    
   8.650      -4.778      -8.381       12.55      -3.455      -5.356       15.38       3.102       5.767       5.297       1.323       3.025       2.827    
   8.700      -6.976      -12.21       13.82      -4.474      -6.616       17.66       4.115       6.116       5.812       2.503       5.597       3.840    
   8.750      -9.992      -16.68       17.89      -5.992      -9.013       19.97       4.669       5.821       6.083       4.000       7.666       2.084    
   8.800      -13.33      -19.43       25.78      -7.289      -9.929       24.18       4.656       4.743       6.318       6.042       9.501       1.600    
   8.850      -15.34      -16.53       35.18      -8.256      -9.627       26.88       4.061       3.400       6.277       7.085       6.902       8.294    
   8.900      -14.14      -8.366       39.65      -8.396      -7.274       28.48       3.082       2.610       5.392       5.749       1.092       11.17    
   8.950      -10.25      -1.364       37.38      -7.141      -2.987       30.34       2.119       2.029       3.447       3.109       1.622       7.039    
   9.000      -6.019       1.539       32.60      -4.628       1.623       31.37       1.319       1.329       1.359       1.391      0.8356E-01   1.230    
   9.050      -2.902       2.006       28.15      -1.455       4.475       31.12       1.121       2.891       3.204       1.446       2.470       2.964    
   9.100      -1.014       1.776       24.47       1.005       5.193       28.80       1.925       4.533       4.873       2.019       3.417       4.327    
   9.150      0.3833E-01   1.595       21.38       2.827       3.978       25.30       3.044       5.439       5.520       2.789       2.384       3.914    
   9.200      0.6570       1.669       18.74       3.015       2.827       23.11       3.846       5.390       5.551       2.358       1.158       4.369    
   9.250       1.125       2.047       16.48       2.215     -0.7250E-01   19.15       4.142       4.847       5.413       1.090       2.120       2.670    
   9.300       1.632       2.788       14.58       1.227     -0.9321       14.69       3.950       4.025       5.432      0.4053       3.720      0.1106    
   9.350       2.330       4.016       13.07      0.2422     -0.3537       10.70       3.413       3.055       5.350       2.087       4.370       2.373    
   9.400       3.378       5.954       12.10      0.6775       2.714       8.016       2.684       2.382       4.695       2.701       3.240       4.088    
   9.450       4.980       8.893       12.04       2.669       8.504       8.710       1.959       1.905       3.276       2.312      0.3882       3.329    
   9.500       7.360       13.01       13.70       5.927       13.68       12.96       1.266       1.342       1.359       1.434      0.6789      0.7410    
   9.550       10.58       17.62       18.50       9.505       15.56       19.75       1.119       3.083       3.184       1.075       2.059       1.252    
   9.600       13.98       19.86       27.31       11.56       13.80       27.15       2.054       5.042       5.035       2.420       6.056      0.1532    
   9.650       15.63       15.64       36.79       11.68       9.374       31.18       3.409       6.266       5.857       3.950       6.269       5.618    
   9.700       13.77       6.750       40.11       10.05       6.000       33.37       4.442       6.385       5.982       3.719      0.7499       6.739    
   9.750       9.462      0.1950       36.86       7.555       3.487       33.59       4.853       5.649       5.850       1.908       3.292       3.272    
   9.800       5.212      -2.138       31.87       5.708       1.404       31.18       4.587       4.439       5.698      0.4958       3.542      0.6867    
   9.850       2.238      -2.365       27.50       3.540      0.1634       28.19       3.841       3.284       5.441       1.302       2.529      0.6901    
   9.900      0.4762      -2.130       23.93       1.885      -1.129       24.99       2.910       2.514       4.614       1.409       1.001       1.055    
   9.950     -0.5245      -2.058       20.95      0.6838      -2.204       21.50       2.030       2.020       3.027       1.208      0.1457      0.5515    
   10.00      -1.171      -2.317       18.43     -0.1493      -1.756       18.02       1.293       1.319       1.357       1.022      0.5616      0.4107    
   10.05      -1.747      -2.969       16.31     -0.9412      -2.198       13.54       1.127       2.925       2.919      0.8058      0.7706       2.769    
   10.10      -2.452      -4.108       14.62      -1.873      -4.016       9.552       1.903       4.535       4.487      0.5794      0.9216E-01   5.065    
   10.15      -3.463      -5.913       13.48      -3.150      -5.620       8.284       3.067       5.701       5.392      0.3122      0.2933       5.198    
   10.20      -4.971      -8.627       13.23      -4.029      -6.578       9.945       4.077       6.189       5.676      0.9421       2.048       3.283    
   10.25      -7.179      -12.38       14.57      -5.214      -7.349       14.84       4.648       5.828       5.875       1.965       5.035      0.2699    
   10.30      -10.14      -16.62       18.69      -6.528      -8.341       21.86       4.673       4.764       6.124       3.611       8.281       3.172    
   10.35      -13.32      -18.98       26.40      -7.369      -9.573       28.06       4.062       3.425       6.158       5.947       9.406       1.658    
   10.40      -15.10      -15.89       35.20      -8.053      -8.373       32.99       3.088       2.579       5.181       7.044       7.513       2.213    
   10.45      -13.81      -8.102       39.16      -7.562      -6.104       36.69       2.101       2.029       3.326       6.247       1.997       2.476    
   10.50      -10.05      -1.576       36.87      -6.290      -2.682       37.84       1.323       1.335       1.372       3.762       1.106      0.9617    
   10.55      -6.030       1.141       32.28      -4.307      0.2393       37.60       1.124       2.983       3.184       1.723      0.9014       5.323    
   10.60      -3.073       1.578       27.95      -2.202       1.349       34.13       1.943       4.631       4.935      0.8712      0.2289       6.181    
   10.65      -1.290       1.331       24.32     -0.6101       2.587       30.13       3.059       5.432       5.699      0.6795       1.256       5.810    
   10.70     -0.3158       1.085       21.24      0.3066       1.709       24.82       3.871       5.497       5.658      0.6225      0.6234       3.580    
   10.75      0.2166       1.029       18.59      0.8029       1.387       21.12       4.221       5.074       5.374      0.5863      0.3576       2.529    
   10.80      0.5630       1.188       16.29       1.190       1.483       16.77       4.101       4.128       5.312      0.6271      0.2948      0.4786    
   10.85      0.8844       1.581       14.30       1.679       2.454       13.33       3.570       3.130       5.277      0.7949      0.8730      0.9729    
   10.90       1.295       2.274       12.61       2.099       3.169       11.01       2.791       2.462       4.629      0.8042      0.8943       1.600    
   10.95       1.904       3.408       11.25       2.860       5.021       10.35       2.008       1.964       3.153      0.9561       1.614      0.9000    
   11.00       2.855       5.221       10.32       3.874       6.528       11.78       1.279       1.309       1.353       1.019       1.307       1.459    
   11.05       4.351       8.061       10.15       5.016       6.888       15.93       1.115       3.137       3.218      0.6652       1.173       5.781    
   11.10       6.658       12.26       11.49       6.084       7.651       20.65       2.080       5.108       5.153      0.5739       4.604       9.157    
   11.15       9.963       17.48       15.89       6.443       5.876       27.34       3.429       6.347       6.113       3.520       11.60       11.45    
   11.20       13.83       21.09       24.96       5.841       4.107       31.70       4.469       6.514       6.213       7.985       16.99       6.739    
   11.25       16.29       17.86       36.29       4.674       2.641       34.20       4.933       5.687       6.060       11.61       15.22       2.098    
   11.30       14.88       7.899       41.52       3.132      0.6890       33.31       4.664       4.358       6.104       11.74       7.210       8.208    
   11.35       10.22     -0.2326       38.44       2.207     -0.2535       31.40       3.864       3.187       5.847       8.015      0.2089E-01   7.034    
   11.40       5.341      -3.200       32.94       1.198     -0.2059       28.55       2.882       2.503       4.938       4.143       2.994       4.392    
   11.45       1.869      -3.531       28.28      0.4214      -1.452       26.17       2.038       1.990       3.227       1.447       2.079       2.110    
   11.50     -0.2119      -3.332       24.63     -0.4361      -3.066       23.75       1.306       1.360       1.353      0.2242      0.2652      0.8819    
   11.55      -1.439      -3.393       21.70      -2.010      -5.616       20.61       1.123       3.030       3.100      0.5713       2.223       1.083    
   11.60      -2.306      -3.932       19.31      -3.993      -8.379       17.92       2.013       4.890       4.741       1.687       4.447       1.396    
   11.65      -3.160      -5.032       17.47      -6.545      -11.47       13.57       3.317       6.047       5.592       3.385       6.435       3.904    
   11.70      -4.249      -6.798       16.31      -8.897      -13.48       12.07       4.305       6.220       5.838       4.648       6.680       4.238    
